frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
411,8.0,[892.6765862006051 1414.6925914022577 1517.1582446379898 1942.8182340540784],[1100.3509521484375 1726.779541015625 1297.1583251953125 1822.5546875],0.46449407935142517,KH05ZZK,0.2093004102827646
412,1.0,[2101.3125245519586 1580.5557737876031 2846.2315202662903 2154.5958153319893],[2372.40234375 1952.8223876953125 2613.7353515625 2063.9072265625],0.5861660838127136,AP05JEQ,0.35361151571195576
412,8.0,[885.9894710011189 1417.2125445008785 1515.2497351598145 1944.5386475171383],[1099.574462890625 1726.3092041015625 1299.3707275390625 1827.052734375],0.5209848880767822,KH05ZZK,0.3847994835047436
413,1.0,[2104.9006331675146 1584.1505460328642 2851.6388006569314 2154.2529691065024],[2374.184814453125 1961.918701171875 2615.253662109375 2064.276123046875],0.529254674911499,AP05JEQ,0.3784869275204645
413,8.0,[880.1834873860827 1420.800116349931 1513.9825882121618 1947.7872179844642],[1091.185302734375 1733.5499267578125 1296.07958984375 1836.3687744140625],0.49626973271369934,KH05ZZK,0.3224628423705684
414,8.0,[877.6231212326404 1423.5611537629038 1512.9402460286913 1951.7804368662169],[1086.0645751953125 1738.81787109375 1296.998291015625 1850.68798828125],0.5423827171325684,KH05ZZK,0.54262972025596
414,1.0,[2105.1832301096165 1587.5650645380856 2854.010344526253 2153.8687156861347],[2383.209228515625 1968.2098388671875 2612.759033203125 2065.885498046875],0.5003764033317566,AP05JEQ,0.4203879686714469
415,8.0,[876.7884741683074 1424.3230883837846 1512.9314793242424 1953.382014579824],[1085.876953125 1738.941650390625 1297.0345458984375 1850.794189453125],0.5444434881210327,KH05ZZK,0.7668737135122571
415,1.0,[2104.887381966901 1589.4219371243494 2855.0225439112032 2153.0258086494914],[2382.973388671875 1968.169921875 2612.8271484375 2066.060302734375],0.4996106028556824,AP05JEQ,0.2311408826172953
416,8.0,[870.5846119138325 1424.4866508629461 1510.112839982525 1956.368300475393],[1082.6634521484375 1741.918212890625 1291.984619140625 1851.4482421875],0.5765686631202698,KH05ZZK,0.21473082412234082
416,1.0,[2101.2696147633796 1593.1824083484007 2855.187444735283 2153.1829074090624],[2379.332275390625 1976.8319091796875 2612.420654296875 2073.5166015625],0.351335346698761,AP05JEO,0.41327468494794545
417,8.0,[870.0880747822803 1427.4946299330973 1510.3567831199293 1962.015209518403],[1084.1278076171875 1749.6241455078125 1288.802734375 1853.44677734375],0.608885645866394,KH05ZZK,0.7690547526605518
417,1.0,[2104.047887819635 1596.0836923647178 2856.376375557464 2151.983902320752],[2368.7783203125 1976.0101318359375 2610.080322265625 2090.710205078125],0.5792648792266846,AP05JEQ,0.1765778108226288
418,8.0,[875.7098561928356 1430.5816957294066 1512.6999197986247 1966.9419449182267],[1082.4793701171875 1753.19384765625 1287.6734619140625 1855.5106201171875],0.6146692037582397,KH05ZZK,0.6952601192694987
418,1.0,[2110.6215722749503 1598.196127126765 2859.9019681097325 2150.41951498019],[2367.21142578125 1985.8582763671875 2618.208251953125 2095.49951171875],0.6100074648857117,AP05JEQ,0.21742287922138662
419,1.0,[2110.253455204012 1601.2040826808447 2861.398590982278 2149.0956740845286],[2382.33935546875 1995.022705078125 2616.351806640625 2101.758544921875],0.609847366809845,AP05JEQ,0.38509710102521744
420,1.0,[2108.130890555884 1605.115358882801 2860.815414726236 2148.5978861192866],[2391.359130859375 1997.6392822265625 2612.60107421875 2101.743896484375],0.5850769877433777,AP05JEO,0.529516715536772
421,1.0,[2107.0475414783177 1607.270876663976 2860.7496464697515 2147.5419055449415],[2391.205322265625 1997.625 2612.62744140625 2101.798828125],0.5851346254348755,AP05JEO,0.529516715536772
422,1.0,[2109.101594165167 1611.1761748969375 2863.7228970768906 2145.590399352267],[2375.687255859375 2002.5084228515625 2632.379150390625 2123.42822265625],0.29258638620376587,AP05JEO,0.49920172616196545
423,1.0,[2112.344121436166 1615.4551943699541 2866.3576177181453 2145.071129110342],[2400.9140625 2003.060302734375 2625.595703125 2109.6943359375],0.5571097135543823,AP05JEO,0.41810332449143406
424,1.0,[2110.1029523467546 1617.650992233474 2862.5596139788736 2148.1094309901],[2394.78076171875 2007.6427001953125 2631.368408203125 2113.5615234375],0.5262396335601807,AP05JEO,0.2943264333379071
425,1.0,[2114.2236442430535 1621.8106678806778 2867.7855547920367 2149.7128967007707],[2398.73583984375 2013.46728515625 2632.32470703125 2115.318603515625],0.513328492641449,AP05JEO,0.3176137396180185
426,8.0,[865.4954665275304 1453.8675261965873 1504.1802611148773 2002.5631571543859],[1063.7750244140625 1782.289306640625 1275.8607177734375 1890.50830078125],0.5340254306793213,KH05ZZK,0.2714795220585674
426,1.0,[2116.0272403490485 1626.2430510954293 2870.171271302835 2151.4419434404017],[2389.136962890625 2021.7857666015625 2642.455322265625 2127.40380859375],0.43924570083618164,AP05JEO,0.5629465488584026
427,8.0,[862.4457782798795 1454.267549175308 1505.4319538113468 2003.7474430520574],[1063.6761474609375 1782.3416748046875 1275.9085693359375 1890.6807861328125],0.5340952277183533,KH05ZZK,0.2714795220585674
427,1.0,[2116.72945120133 1628.342424926346 2871.6038210585634 2151.5993631229135],[2389.1904296875 2021.65869140625 2642.780517578125 2127.400634765625],0.43993183970451355,AP05JEO,0.5629465488584026
428,1.0,[2115.429407399911 1632.17795014361 2867.973041808562 2152.9896851622857],[2393.97900390625 2028.148681640625 2634.038330078125 2136.672607421875],0.5919635891914368,AP05JEO,0.4595164153151544
429,1.0,[2114.7800454711005 1636.3520926108085 2864.6892872303742 2154.886683380169],[2399.712890625 2035.3323974609375 2645.95458984375 2146.9482421875],0.6608163714408875,AP05JEO,0.3300788499951594
429,8.0,[854.2754308477138 1462.2221989794414 1499.8123028283217 2012.3273905856488],[1052.71630859375 1792.82421875 1268.249755859375 1900.3939208984375],0.6029550433158875,KH05ZZK,0.4869307955241646
430,1.0,[2112.9167676052098 1639.1849837292891 2863.505567832212 2155.1189828350016],[2399.449951171875 2044.56298828125 2639.448486328125 2151.35302734375],0.6079011559486389,AP05JEO,0.38908195599997164
431,8.0,[850.6927682595581 1469.7800270855905 1497.9999365707715 2022.7209643887982],[1054.378173828125 1800.6796875 1260.4820556640625 1901.54736328125],0.647912323474884,KA05ZZK,0.19762420496061595
431,1.0,[2117.292338073647 1643.3358229595278 2868.1709683156573 2155.5611884643085],[2402.225830078125 2048.483642578125 2640.14501953125 2154.104248046875],0.6141027808189392,AP05JEO,0.23056599413544532
432,8.0,[846.6445073121097 1472.2637369932486 1495.1707863640866 2026.8720143180535],[1053.8424072265625 1803.522216796875 1261.527587890625 1906.36669921875],0.6407881379127502,KR05ZZK,0.41072619538688154
433,8.0,[845.0387756267802 1472.8437007309308 1494.4020170631084 2028.7383161156772],[1053.782958984375 1803.5419921875 1261.5157470703125 1906.352783203125],0.6404913663864136,KR05ZZK,0.37155904506199156
436,8.0,[834.245196437057 1488.553480542052 1488.378968527341 2046.311550814472],[1050.449462890625 1818.046875 1257.9259033203125 1918.1656494140625],0.5663220286369324,KN05ZZK,0.40869909994848147
437,8.0,[831.2394809210505 1493.2842115356939 1487.29218184124 2049.9921812882217],[1047.2318115234375 1817.0714111328125 1256.43603515625 1920.0880126953125],0.5428560376167297,KN05ZZK,0.4427019243172892
438,8.0,[825.2926846166323 1498.0113441103108 1486.0180359559713 2053.5581659555887],[1042.7596435546875 1819.298583984375 1257.2391357421875 1925.373046875],0.5432084798812866,KN05ZZK,0.3741974265722057
439,8.0,[822.5701206768401 1499.8469795430456 1486.4019825563448 2054.5438603220255],[1042.6337890625 1819.345458984375 1257.2447509765625 1925.28662109375],0.54412442445755,KN05ZZK,0.4353382082378177
440,8.0,[826.7817369801865 1503.4117777232204 1488.7616969433516 2059.1191560248976],[1034.09521484375 1828.2974853515625 1255.055908203125 1936.0301513671875],0.5436259508132935,KM05ZZK,0.3099469158844839
441,8.0,[827.387668983418 1507.127369460578 1488.7694768077229 2063.5440328263135],[1031.642578125 1832.53564453125 1255.071533203125 1947.516357421875],0.5824986696243286,KN05ZZK,0.39576976397078734
461,8.0,[770.4757102557103 1565.9995301227787 1457.968792321976 2142.391649096507],[1002.3912963867188 1912.828857421875 1218.552001953125 2015.189208984375],0.555429995059967,KH05ZZK,0.0595524864515396
462,8.0,[770.8841036860204 1569.7306434935226 1454.7537526486371 2145.496088844618],[996.1246948242188 1917.545654296875 1208.9923095703125 2019.019775390625],0.5194604396820068,KH05ZZK,0.1131690732680231
464,8.0,[773.0414000339324 1575.0191332040636 1451.1558815131007 2147.8936744669372],[989.3753051757812 1922.62646484375 1210.322021484375 2030.16357421875],0.5659996867179871,RH05ZZK,0.1374083684123811
466,83.0,[2247.4275592894783 1362.3651973680749 2853.253158444996 1876.5271509113568],[2469.080078125 1672.39013671875 2660.462646484375 1774.291259765625],0.44626545906066895,QR02FKD,0.25821222487720646
467,83.0,[2248.626042579394 1364.809833719365 2855.1697586555006 1879.775334323801],[2481.353759765625 1688.2896728515625 2655.3701171875 1768.4697265625],0.3095458149909973,WR02FKD,0.1560830873024735
468,8.0,[761.3805852345538 1590.5023392041512 1447.0293732469802 2149.704281990882],[982.595947265625 1947.941650390625 1212.7430419921875 2054.065185546875],0.6260079741477966,RH05ZZK,0.20749476494249017
470,8.0,[752.048507794445 1595.817159297111 1447.3675757356223 2149.3057920406973],[983.6127319335938 1950.7401123046875 1212.305908203125 2057.989990234375],0.6371247172355652,RH05ZZK,0.3176587574646886
471,8.0,[749.6280576790666 1599.9198191291357 1442.478482860651 2149.637686308217],[972.2514038085938 1951.77685546875 1208.460693359375 2061.5419921875],0.6367416977882385,RH05ZZK,0.18880841657591227
472,8.0,[747.3209935675296 1604.3884514910224 1441.13078944858 2150.103384177874],[972.5505981445312 1957.133056640625 1207.514404296875 2064.69970703125],0.5707751512527466,RH05ZZK,0.27804314068428304
473,8.0,[747.7091375249422 1609.0722796027492 1441.474851895893 2151.124154451385],[973.8139038085938 1958.7901611328125 1201.800537109375 2067.20361328125],0.57337486743927,RH05ZZK,0.5512456590558046
474,8.0,[749.6555081921388 1613.3787165721155 1440.9137527170174 2152.219221251619],[970.5671997070312 1964.753662109375 1197.5416259765625 2073.880859375],0.558070957660675,KH05ZZK,0.35994334647018295
475,8.0,[750.905548025717 1615.4761558618034 1440.2885459243712 2151.9363184436543],[970.6459350585938 1964.679931640625 1197.560302734375 2073.810791015625],0.5578820705413818,KH05ZZK,0.35994334647018295
476,8.0,[745.5338144869509 1617.171181897605 1436.4415260035732 2150.807375498651],[964.4886474609375 1975.5230712890625 1191.320068359375 2088.089599609375],0.6126748919487,RI05ZZK,0.2962112376227557
477,8.0,[740.6061017929231 1618.6374556975504 1435.1868084593361 2150.0041866449674],[957.8701171875 1981.5926513671875 1190.01416015625 2096.490966796875],0.6414012908935547,KN05ZZK,0.28528749662694497
479,8.0,[731.0973625013125 1624.4371377492275 1438.081787275954 2149.367059216945],[961.5609741210938 1993.9786376953125 1185.884521484375 2098.08642578125],0.6597245335578918,KN05ZZK,0.5162280435752804
514,502.0,[2325.6809496420733 1144.3715982046947 2877.8800955408474 1625.3957347383548],[2528.9638671875 1416.6380615234375 2685.367431640625 1517.522216796875],0.3550195097923279,EY61MBG,0.49946499861098453
515,502.0,[2327.899497124433 1145.8505724341526 2882.030917673236 1628.6913140729825],[2529.59033203125 1419.4097900390625 2682.00048828125 1519.61865234375],0.31192657351493835,EY61MBG,0.7903965161736315
519,502.0,[2327.680223510828 1148.275895146304 2881.5229950712583 1624.2648313359316],[2538.018310546875 1435.469970703125 2689.018798828125 1523.508544921875],0.2664642035961151,EY61NBG,0.4493115445116659
521,502.0,[2326.1954903999517 1157.0290182855738 2881.791023114755 1636.471942699202],[2544.241455078125 1435.94970703125 2687.96484375 1529.4136962890625],0.4168394207954407,EY61MBG,0.19715886572344712
522,502.0,[2328.685779390404 1157.7324267336446 2885.818661573187 1639.5550103052894],[2551.441162109375 1432.8017578125 2691.500732421875 1529.8388671875],0.3519405424594879,EY61MBG,0.5278735141926241
523,83.0,[2276.7708804077874 1533.3045058210419 2941.420724717974 2078.1983044231147],[2513.170166015625 1873.2154541015625 2721.794677734375 1986.0106201171875],0.5784621238708496,CL13AXW,0.07643762235389577
523,502.0,[2329.4075914678306 1157.4669759948765 2887.7149881344703 1641.0468090386112],[2551.441650390625 1432.78125 2691.53564453125 1529.8531494140625],0.3530270457267761,EY61MBG,0.5278735141926241
525,502.0,[2330.7518180005036 1160.2044816139698 2890.199653001878 1642.8994334094343],[2550.966064453125 1446.5963134765625 2691.28857421875 1535.150146484375],0.25234293937683105,EY61NBG,0.5678656176945288
532,502.0,[2331.368368050095 1178.0479309681446 2903.795748086633 1667.4658055257046],[2546.608154296875 1466.910400390625 2705.452880859375 1561.0372314453125],0.5248634219169617,EY61NBG,0.6168736349634505
534,502.0,[2331.614647535656 1183.271133734403 2907.384761560206 1679.3768760797666],[2547.308349609375 1467.5771484375 2705.712890625 1567.9508056640625],0.5777341723442078,EY61MBG,0.21406199900506184
535,502.0,[2331.294150291959 1183.4846665472544 2907.416584985543 1683.0926910892865],[2547.607666015625 1467.515625 2705.6337890625 1567.8848876953125],0.5762555003166199,EY61MBG,0.2435402757760742
536,502.0,[2331.9199386390605 1184.1710452675284 2909.216308183801 1685.0842219432807],[2551.364013671875 1468.587890625 2713.486328125 1565.451416015625],0.5142636299133301,EY61REG,0.12881277650063602
537,502.0,[2332.804931171259 1185.9236668865485 2911.638254825423 1688.4167990459753],[2563.891357421875 1473.740234375 2706.104248046875 1563.5450439453125],0.2609982490539551,EY61NBG,0.17462825369605797
538,502.0,[2333.5160400742834 1188.6066404670555 2913.8897765952042 1694.7309411451806],[2554.61767578125 1464.20947265625 2716.26318359375 1568.250732421875],0.43344712257385254,EY61NBG,0.44171713074945534
539,502.0,[2334.291048731271 1191.856566926025 2915.4137540401516 1701.4406704557202],[2564.356201171875 1479.7188720703125 2701.1953125 1559.8714599609375],0.3447417914867401,EY61MBG,0.4360127580180072
540,15.0,[920.3694489941779 1473.5704386585974 1552.3560475761321 2045.2514128443302],[1153.3516845703125 1850.6041259765625 1334.1368408203125 1950.6544189453125],0.5040193796157837,FJ14ZHY,0.4540637853184644
540,502.0,[2333.7264667047775 1192.2118518818806 2913.105811685238 1702.5167053306982],[2563.968017578125 1486.8629150390625 2703.479736328125 1567.270751953125],0.5011671185493469,EY61NBG,0.6839969174451811
541,15.0,[920.8570024140354 1474.2600498196412 1552.56571993417 2047.3279881800545],[1152.9544677734375 1850.490234375 1334.1397705078125 1950.629150390625],0.5044269561767578,FJ14ZHY,0.38698646440726925
541,502.0,[2333.7567943116223 1192.1030646569673 2911.8627447942113 1702.9232368277114],[2563.976806640625 1486.8607177734375 2703.45263671875 1567.2593994140625],0.5006882548332214,EY61NBG,0.6839969174451811
542,15.0,[921.5990154200985 1476.2741602769415 1552.815234105332 2051.3535094295767],[1132.43310546875 1851.087158203125 1334.52294921875 1956.1552734375],0.5740469694137573,FJ14ZHY,0.6127764761585995
542,502.0,[2335.1169101747137 1192.419830201256 2911.327877170257 1704.7876833351002],[2559.3154296875 1472.518798828125 2705.813232421875 1573.52197265625],0.5406457781791687,EY61MBG,0.40704011715924654
543,15.0,[924.4193792995004 1481.4252408451396 1553.36626815167 2057.8794539782866],[1144.123779296875 1863.7928466796875 1334.0283203125 1955.3880615234375],0.5111064910888672,FJ14ZHY,0.35371221072960923
543,502.0,[2334.5979420917083 1195.3938307790736 2910.8433214710367 1710.5971870180729],[2565.600341796875 1485.6177978515625 2705.194091796875 1575.4844970703125],0.5036096572875977,EY61NBG,0.6432856356110016
544,15.0,[924.4633495169498 1485.0606316764438 1553.2883659885304 2063.061882973399],[1130.4315185546875 1866.4871826171875 1331.52392578125 1957.9578857421875],0.4694443345069885,FJ14ZHY,0.5705987404606918
544,502.0,[2334.1602899200902 1197.2493228437863 2910.7465153436337 1716.2998323129648],[2565.457275390625 1494.207275390625 2701.807861328125 1571.61474609375],0.3941439986228943,EY61NBG,0.47199894401654735
545,502.0,[2338.1158858128183 1198.4404106694071 2918.867258802433 1717.7480697937287],[2566.535888671875 1491.8895263671875 2706.665771484375 1574.4210205078125],0.3205829858779907,ET61NBG,0.29094880762943026
548,502.0,[2338.564038696011 1202.8804092687994 2926.1850022191306 1723.1796981602017],[2551.49072265625 1503.5765380859375 2721.29833984375 1607.1915283203125],0.3786739110946655,EY61NBG,0.45367819733466175
549,502.0,[2338.0868681144666 1203.2098513489004 2926.6486477251046 1724.397397953489],[2558.37158203125 1497.6507568359375 2721.76904296875 1591.7200927734375],0.3420376181602478,EY61NBG,0.4337193391466015
550,15.0,[897.7543501716775 1504.657772709854 1542.9660642215479 2085.4180301773554],[1111.890380859375 1877.69580078125 1309.795166015625 1973.60791015625],0.4185994863510132,FJ14ZHY,0.38318082994853614
550,502.0,[2339.921702796652 1207.3875272916466 2932.3614168182053 1730.2382636391271],[2556.19482421875 1502.720947265625 2719.808349609375 1604.590576171875],0.35230353474617004,EY61NBG,0.39125373182678697
551,15.0,[897.8069655047934 1512.694251789 1545.5890487970923 2090.994472906389],[1096.2034912109375 1880.186279296875 1320.792236328125 1982.754638671875],0.4997321665287018,FJ14ZHY,0.2984964595590405
552,15.0,[897.7662251476897 1518.9688947721959 1545.337265759542 2095.5108537075794],[1101.124267578125 1888.553466796875 1315.1075439453125 1995.0205078125],0.5712680816650391,FJ14ZHY,0.4473654091403576
552,502.0,[2335.7417209822374 1211.7637138360888 2925.0380947836616 1734.950953382196],[2554.3271484375 1510.6875 2724.134765625 1609.28173828125],0.5473814606666565,EY61MBG,0.292368726306111
553,15.0,[897.9401136553456 1521.491801738655 1545.2842433121177 2096.6960796003586],[1101.0831298828125 1888.522705078125 1315.178466796875 1995.015380859375],0.5709397196769714,FJ14ZHY,0.4473654091403576
553,502.0,[2335.8185904006714 1212.7217920880273 2923.1094259886204 1735.584502732677],[2554.4951171875 1510.6885986328125 2724.148193359375 1609.2689208984375],0.5462929606437683,EY61MBG,0.292368726306111
554,15.0,[897.550561413133 1523.6907366641008 1544.5684249337246 2099.20016706898],[1111.6640625 1897.1173095703125 1317.402099609375 2001.1241455078125],0.6037803888320923,FJ14ZHY,0.5786900589376763
555,15.0,[900.2813407925587 1525.394431113942 1545.7249845769552 2100.3918285528284],[1105.124755859375 1898.6796875 1317.496337890625 2005.800048828125],0.5924968123435974,FJ14ZHY,0.5245617446819698
555,502.0,[2339.197022414965 1216.7726148079787 2923.575814490741 1738.5510472728133],[2559.1943359375 1517.5137939453125 2726.38720703125 1613.7122802734375],0.5100517868995667,EY61NBG,0.21938918193112028
556,502.0,[2341.3119484512745 1219.8912708218954 2926.9997102225907 1741.3626912228433],[2554.88720703125 1514.214111328125 2725.401123046875 1609.669189453125],0.5289100408554077,EY61NBG,0.34882389801364194
557,15.0,[893.3426829321053 1532.998300773867 1539.8447518787093 2107.488243013981],[1107.6983642578125 1907.2525634765625 1313.5654296875 2012.1221923828125],0.6252865791320801,FJ14ZHY,0.28508963018028866
557,502.0,[2340.1597986120773 1221.691041458991 2924.5593368629793 1742.914561378152],[2560.998291015625 1518.0377197265625 2721.107177734375 1612.9866943359375],0.4899662435054779,EY61NBG,0.2678248192603146
558,15.0,[887.6756139751718 1537.5935692460316 1536.7526539203163 2113.3187342381125],[1108.47265625 1909.212890625 1314.2322998046875 2013.4141845703125],0.651060163974762,FJ14ZHY,0.47189893145082434
558,502.0,[2344.234530276773 1222.3952343595554 2935.580168121213 1742.418299457365],[2562.213134765625 1519.7823486328125 2729.791259765625 1614.8243408203125],0.523879885673523,EY61NBG,0.3616987726193324
559,15.0,[885.3056849253644 1538.9874381538264 1536.1961264033316 2115.517843315398],[1108.473388671875 1909.2066650390625 1314.20654296875 2013.4127197265625],0.6520766019821167,FJ14ZHY,0.47189893145082434
559,502.0,[2344.512596308381 1222.8443822928896 2940.895512343777 1741.9373591070555],[2562.390380859375 1519.642822265625 2729.795166015625 1614.75439453125],0.5253590941429138,EY61NBG,0.3616987726193324
561,15.0,[870.775809876372 1544.463144329782 1529.5298184829799 2127.0848185229697],[1102.1170654296875 1915.87255859375 1315.8443603515625 2018.7987060546875],0.5684873461723328,FJ14ZHY,0.6081227860755832
561,502.0,[2344.1241073282067 1230.28751051629 2946.801819283423 1749.8226013519895],[2569.832763671875 1543.9163818359375 2733.9326171875 1615.2572021484375],0.461721807718277,EY51NBG,0.3191722386958889
562,15.0,[868.2878874745243 1546.3538215017684 1529.6153280737858 2130.96774275429],[1096.93310546875 1922.7491455078125 1305.90234375 2022.3658447265625],0.5964629054069519,FJ14ZHY,0.29292721810546957
562,502.0,[2343.7940822406094 1233.199173350705 2949.1174269316493 1754.00902474505],[2563.296875 1507.2000732421875 2727.9423828125 1617.9320068359375],0.4603101909160614,EY61NBG,0.6057209065442158
563,502.0,[2341.832849214731 1234.9844945098669 2948.019505100845 1756.7468655482028],[2570.831787109375 1510.2271728515625 2716.573486328125 1603.011474609375],0.2791360318660736,EY61NBG,0.3440389552056309
564,502.0,[2341.1722539285156 1236.1939333052849 2948.4464576017745 1759.9313182351113],[2566.110595703125 1545.9471435546875 2728.4130859375 1625.9591064453125],0.37012484669685364,EY61NBG,0.8642688833794453
565,502.0,[2340.8325160364966 1236.234592697084 2949.0923692667475 1761.4284549720785],[2566.14697265625 1545.9635009765625 2728.32568359375 1625.868896484375],0.3673967719078064,EY61NBG,0.8642688833794453
567,15.0,[856.7902997022269 1559.2689327125333 1531.5611067836871 2150.8506530776253],[1083.3695068359375 1948.6768798828125 1306.22314453125 2055.92431640625],0.6685829162597656,FJ14ZHY,0.5009023166292564
567,502.0,[2342.236535675979 1238.9811464729144 2952.278450710478 1766.2220590492645],[2559.49072265625 1534.2078857421875 2741.64697265625 1650.182861328125],0.35027286410331726,EY61NBG,0.5072883369831458
568,15.0,[855.2568277045056 1562.4163392628805 1530.7845755396825 2153.301050132328],[1082.186767578125 1952.6107177734375 1304.209716796875 2057.56884765625],0.6690657138824463,FJ14ZHY,0.5908172322213974
568,502.0,[2343.5030538277088 1241.4425862512403 2955.915850329773 1769.441689345576],[2562.5087890625 1530.406494140625 2742.769775390625 1653.02783203125],0.3473674952983856,EY61NBG,0.4627236152292291
569,15.0,[852.0647207483648 1565.2844486156384 1528.2083852924989 2154.56457385053],[1081.6400146484375 1956.0142822265625 1303.7711181640625 2059.04541015625],0.6635279059410095,FJ14ZHY,0.3280965649366048
569,502.0,[2344.261436204147 1242.8862966213235 2959.0301469196193 1772.2538450454565],[2565.683349609375 1546.2593994140625 2736.960693359375 1654.8035888671875],0.3978756368160248,EY61NBG,0.3017694226120848
572,15.0,[845.8612210535927 1571.3444207647547 1525.5478769952074 2151.7780383619593],[1079.2393798828125 1964.767822265625 1295.3333740234375 2063.16943359375],0.6067046523094177,FJ16ZHY,0.4862500749906225
573,15.0,[847.9801238655685 1575.8495813144596 1526.3931640732158 2151.5232247459676],[1080.78125 1966.363037109375 1294.6854248046875 2063.927490234375],0.565036952495575,FJ14ZHY,0.3583068645521998
575,502.0,[2342.747691891515 1251.4088430041775 2961.926757465169 1791.413524468193],[2568.977783203125 1566.2457275390625 2746.4560546875 1663.0924072265625],0.540402889251709,EY61MBG,0.48530796362901385
576,502.0,[2344.3723801209185 1253.856283271022 2962.455382247413 1794.3110251008864],[2567.638916015625 1574.7620849609375 2750.51708984375 1667.1007080078125],0.4398788809776306,EY61MBG,0.5906195536047134
577,502.0,[2345.169685036453 1254.5918536051581 2962.517094806694 1795.5506538677969],[2567.522216796875 1574.6748046875 2750.7265625 1667.1708984375],0.44292134046554565,EY61MBG,0.5906195536047134
578,15.0,[841.4697416525635 1591.4909693819718 1523.915929989227 2149.8362467719794],[1059.371337890625 1992.073974609375 1284.5672607421875 2101.910888671875],0.6788617968559265,FJ14ZHY,0.39273340172681986
578,502.0,[2345.7943922593613 1258.9788568956415 2962.3859794404116 1799.9584891642294],[2568.99267578125 1574.483642578125 2750.201171875 1667.108642578125],0.4764329195022583,EY61NBG,0.6123236438820016
579,15.0,[845.644750045844 1594.7967762738076 1525.8423156546442 2149.8298507297322],[1064.49169921875 1999.2847900390625 1283.77587890625 2103.194091796875],0.6626777052879333,FJ14ZHY,0.5216571625750457
579,502.0,[2345.5974630250485 1262.2248106457364 2960.761833315547 1802.7395892294849],[2573.286865234375 1566.9664306640625 2747.333740234375 1663.0023193359375],0.2684903144836426,EY61NBG,0.6848627310677632
580,502.0,[2346.4415557923758 1264.8703009378778 2962.6608301538927 1807.6771210369957],[2581.0341796875 1591.3128662109375 2738.258056640625 1666.49853515625],0.560836911201477,EY61NBG,0.32693514093792425
581,502.0,[2346.021313695175 1269.5777523235638 2962.744187035223 1813.3280381810705],[2584.785888671875 1589.64697265625 2738.783447265625 1672.29052734375],0.48892903327941895,EY61NBG,0.3797275810613901
584,15.0,[827.9247906249996 1614.919145991893 1511.6786395878537 2143.512179966263],[1052.8150634765625 2014.1326904296875 1273.3992919921875 2115.63818359375],0.5276497006416321,FJ14ZHY,0.6438618552775752
584,502.0,[2348.341038619061 1275.163930674162 2969.69152567152 1816.4331549455558],[2581.976318359375 1590.5130615234375 2754.93115234375 1684.6578369140625],0.40359553694725037,EY61NBG,0.3697952474869021
585,502.0,[2347.7071736693665 1276.7707664367513 2969.396167290591 1818.2021716386203],[2575.6591796875 1596.8162841796875 2753.47509765625 1688.193603515625],0.4143185317516327,EY61MBG,0.27778396583463855
587,15.0,[816.006014697519 1625.5023966470144 1511.6218520139053 2150.82176818767],[1054.353271484375 2037.087646484375 1269.0538330078125 2140.219482421875],0.6919829845428467,FJ16ZHY,0.5461084878147816
587,502.0,[2350.4806405185072 1278.3980370846507 2972.9644854791713 1824.9011924756155],[2567.476318359375 1593.896484375 2762.429931640625 1703.277099609375],0.5096869468688965,EY61NBG,0.4497209047143436
588,15.0,[814.2594097043803 1631.208104918258 1511.8922478920363 2154.8937203800824],[1056.4390869140625 2043.53759765625 1271.302734375 2150.83154296875],0.6958891749382019,FJ14ZHY,0.9548331034712222
588,502.0,[2350.7852810035897 1280.9325474114084 2975.8383092859644 1830.4284967299704],[2569.064208984375 1598.1617431640625 2765.02294921875 1702.9119873046875],0.5072305202484131,EY61NBG,0.34495814736117975
589,15.0,[812.4218917094305 1633.6219661993946 1512.0883433967088 2156.101927995194],[1056.4222412109375 2043.5467529296875 1271.28759765625 2150.82373046875],0.6968647241592407,FJ14ZHY,0.9548331034712222
589,502.0,[2350.799560148385 1281.0977010725953 2978.265043710248 1832.8563462611467],[2569.076171875 1598.2481689453125 2764.930908203125 1702.9599609375],0.5080766677856445,EY61NBG,0.34495814736117975
590,15.0,[812.6555454543224 1636.9517188864859 1511.4260964291539 2158.145770634981],[1040.854736328125 2048.25732421875 1270.0753173828125 2154.863525390625],0.6816741228103638,FJ14ZHY,0.4789406678137259
590,502.0,[2350.713799644618 1282.4958053373055 2979.8527303249502 1834.584806106686],[2572.6025390625 1617.92333984375 2762.27392578125 1707.62890625],0.6066561937332153,EY61NBG,0.5160165771593918
591,15.0,[808.8918005714279 1639.159285753233 1509.2392959858137 2159.2960776539726],[1039.3275146484375 2050.95654296875 1266.831298828125 2156.525634765625],0.6730093955993652,FJ14ZHY,0.6567286441875207
591,502.0,[2352.529379185533 1285.7211491521025 2983.7804478778908 1838.1136997527324],[2578.489013671875 1616.775634765625 2762.806640625 1711.57958984375],0.6501458287239075,EY61NBG,0.2754246894001625
592,15.0,[807.5713017715814 1642.7730085621768 1508.656058346912 2159.6787704596554],[1038.8665771484375 2051.866455078125 1265.6383056640625 2158.378173828125],0.6691331267356873,FJ14ZHY,0.3521984892009098
