frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
748,231.0,[1491.3197240993015 524.1576311023789 1866.2757642934646 774.6080750091196],[1580.224609375 680.9122314453125 1655.810791015625 719.0048828125],0.5576573610305786,NAF3891,0.7312901258536467
751,231.0,[1475.8181249878876 521.4151513573639 1858.5884691181614 777.328884909898],[1574.076416015625 684.1044921875 1646.36865234375 720.7330322265625],0.5223298668861389,NAF3891,0.9551628384302581
752,231.0,[1471.1999302838285 521.1603197407746 1856.5709035133473 778.0290779194049],[1572.044677734375 682.78955078125 1637.212646484375 724.8850708007812],0.4662925601005554,NAF3891,0.46772882762538753
755,231.0,[1454.6721684551985 519.4922970177195 1849.8502935790802 781.4566061380892],[1552.948974609375 685.6729736328125 1631.67041015625 723.91796875],0.5151028037071228,MAF3891,0.4378480289329795
757,231.0,[1443.9189378190647 518.8040242319996 1845.972312179386 784.0143368871547],[1545.501708984375 684.58544921875 1616.076416015625 722.2620849609375],0.5277417302131653,HAF3891,0.6505102261522692
758,231.0,[1439.6969452571218 517.4719919051199 1845.0970916710269 784.6544849868421],[1532.88037109375 685.1300048828125 1609.422119140625 723.4117431640625],0.5642566084861755,HAF3891,0.5131032196012698
761,231.0,[1421.7240529996327 514.962524833458 1838.8675018210035 787.3747896672439],[1519.883544921875 688.3883056640625 1604.11328125 727.4683227539062],0.5626230239868164,NAF3891,0.7060942520504956
763,231.0,[1408.2201678995054 514.7994703444599 1834.0160302712031 791.2334777654717],[1510.871826171875 687.204833984375 1591.2060546875 726.63916015625],0.5360819101333618,RAF3891,0.46239694163356315
767,231.0,[1385.7310565041778 511.2169855587375 1826.221515062705 797.3912065636943],[1478.5740966796875 693.0213623046875 1565.213134765625 733.207275390625],0.4865819215774536,NAF3891,0.4675633686828614
770,231.0,[1365.5120910170128 507.29147415542155 1821.489709582045 801.9976022217975],[1461.086181640625 690.8392333984375 1543.494140625 734.0849609375],0.4833402633666992,NAF3891,0.22173340284946197
774,231.0,[1336.3928996241732 502.00239704032674 1814.7043815483314 805.5046290063881],[1429.454833984375 692.9425048828125 1525.6365966796875 734.9195556640625],0.5929253101348877,RAF3891,0.6910409446767872
778,231.0,[1299.1360100138265 498.94923211733317 1798.5197097208727 812.842834455671],[1404.4244384765625 700.1815795898438 1495.2960205078125 737.6112670898438],0.5428348779678345,KAF3891,0.2807604728329442
782,231.0,[1260.7588274698937 491.5868871939971 1787.9225534579205 820.7171615245483],[1367.4561767578125 704.8042602539062 1460.150146484375 746.1066284179688],0.5943275690078735,NAF3891,0.4336587677875596
783,231.0,[1251.9858271319351 490.53901621151385 1785.1670058932698 823.8874419595647],[1357.1531982421875 704.5352783203125 1452.9951171875 745.8392944335938],0.569921612739563,MAF3891,0.5989610746706566
784,231.0,[1243.1974442824112 488.51829404776754 1783.1909582662079 825.0884523939651],[1345.6326904296875 704.0775146484375 1441.8751220703125 749.1985473632812],0.6163070201873779,NAF3891,0.35074155529276024
786,231.0,[1221.256771213171 485.54570829132103 1779.1984492791664 827.727716209718],[1324.8226318359375 706.321044921875 1420.634033203125 747.3428955078125],0.6023011207580566,NAF3891,0.6543713834820695
787,231.0,[1210.8902782087089 483.56949482602215 1776.496416579374 829.0271037993926],[1316.2384033203125 707.925537109375 1412.4544677734375 751.8579711914062],0.6470885276794434,NAF3891,0.5232082127255543
788,231.0,[1197.5152260404075 480.97042161217394 1770.4731646636906 829.9415273734579],[1300.876708984375 708.2635498046875 1402.3994140625 753.5279541015625],0.6254814267158508,KAF3891,0.5636861695918873
793,231.0,[1136.7393789638568 475.7497219379517 1747.5740449863088 849.2105499764515],[1240.97705078125 713.6976318359375 1346.409423828125 760.11572265625],0.6288988590240479,HAF3891,0.35778414219873167
796,231.0,[1095.6268258702466 470.3681136485739 1732.0862738237897 861.3542678668712],[1199.8681640625 719.247802734375 1304.0657958984375 762.391845703125],0.6544234752655029,NAF3891,0.9427601472249335
797,231.0,[1080.4414299599814 468.58885148660147 1726.2929941092382 865.6737999093739],[1181.69140625 717.0692138671875 1292.48876953125 767.8824462890625],0.6700541973114014,NAF3891,0.7765534850270642
799,231.0,[1052.0321884028626 464.317750708951 1719.7994344091417 871.5299795294934],[1154.322998046875 721.176025390625 1266.496826171875 769.6484985351562],0.6337161064147949,HAF3891,0.2781515960177069
800,231.0,[1035.8747669970485 461.56738510276233 1715.5122676157011 873.6532837273746],[1137.119140625 727.4608154296875 1249.929931640625 775.595947265625],0.6456725597381592,NAF3891,0.5893530773530526
801,231.0,[1018.0564414584576 458.842865248617 1708.404376088594 874.2990118520661],[1118.869140625 728.6923217773438 1230.0662841796875 780.655517578125],0.6919894814491272,HAF3891,0.6229641881500827
802,231.0,[1003.1611056773081 457.0877967354774 1706.2823945141809 876.2592368490041],[1104.7158203125 730.698974609375 1216.15234375 780.4078369140625],0.6738734245300293,MAF3891,0.5532064153006951
803,231.0,[983.8529802799258 455.828790640229 1700.9478251071278 878.9634019737928],[1085.951171875 735.7146606445312 1196.47900390625 785.7145385742188],0.6619465947151184,HAF3891,0.4737953781381581
805,231.0,[946.7724728027737 451.8607452190661 1689.1420271514294 887.4518297206384],[1044.828125 738.971923828125 1163.380859375 792.7789306640625],0.6478169560432434,HKF3891,0.5674116013927577
807,231.0,[905.4273205038428 445.32276483629 1675.4129051801208 898.2757006751899],[1009.6532592773438 749.2835083007812 1125.9803466796875 803.1754760742188],0.644692063331604,HAF3891,0.5183227283765194
808,231.0,[884.9468499912056 442.39412352257466 1669.8220796888395 902.6435192267041],[984.2603759765625 750.2889404296875 1106.3609619140625 807.617431640625],0.6509040594100952,MAF3891,0.8260933306349892
809,231.0,[864.012128859916 441.07879547158495 1661.914647737691 909.7874996834014],[961.83251953125 749.815185546875 1083.7265625 809.97314453125],0.6896597146987915,MAF3891,0.8464209535277432
810,231.0,[838.6234202311905 437.6558128322031 1651.8818842203775 914.8763116412722],[937.4368286132812 757.3531494140625 1061.505859375 815.0348510742188],0.6710143089294434,MAF3891,0.7927693998958066
811,231.0,[815.742274629033 433.9391430134275 1643.8242760867984 919.484682641235],[913.102294921875 762.94921875 1037.62060546875 821.1516723632812],0.6879343390464783,YAF3891,0.5021394976495016
812,231.0,[791.8099441080772 431.95436715077915 1635.7767385725338 924.1263118360854],[888.8240966796875 767.033935546875 1013.31103515625 828.6588134765625],0.7135019898414612,XNF3891,0.6906491352639816
813,231.0,[765.4190504133146 430.926833784765 1626.0211154216552 931.4209167081515],[857.4423828125 773.3931884765625 987.658203125 834.8787231445312],0.6923078894615173,NIF3891,0.5131551718962791
814,231.0,[737.9865030985493 428.175456895038 1618.959643950203 936.9174787359448],[829.1372680664062 777.6444091796875 962.3692016601562 838.5316162109375],0.7036455273628235,MNF3391,0.7370806866513437
848,272.0,[1314.0513566443444 526.2616636315446 1683.1449739456023 758.786941571917],[1383.02880859375 658.80810546875 1437.7410888671875 688.3763427734375],0.5340147614479065,NFJ1357,0.29817914450735755
851,272.0,[1292.110388899737 526.7201084870475 1665.3234288239871 760.5723975918887],[1367.9521484375 661.1322021484375 1420.1563720703125 689.3922119140625],0.4175931513309479,MF)1352,0.21029483806347607
857,272.0,[1257.1891710999867 524.257635845461 1643.0044753710772 770.5591366920271],[1331.6217041015625 661.968994140625 1387.869140625 694.4691162109375],0.4130702614784241,MF)1352,0.531326148526242
859,272.0,[1248.350039856413 523.8253641953643 1632.898971026256 773.773886868524],[1318.651123046875 663.0899047851562 1382.046142578125 697.1070556640625],0.4394943416118622,MFJ3352,0.3232012087903261
860,272.0,[1243.437576417327 522.0096795893498 1627.2375815323949 773.1352048537922],[1308.7149658203125 663.76904296875 1368.010009765625 697.96044921875],0.5033695101737976,NF)1352,0.6600256073869084
861,272.0,[1239.6181423357227 521.1876259783371 1623.4233901811629 774.4590050299053],[1303.615966796875 663.963134765625 1363.66455078125 698.5726318359375],0.46496620774269104,MFJ3352,0.6903914928687459
862,272.0,[1231.656766873481 519.9406066841555 1617.7181823875458 774.5544789574064],[1295.6162109375 664.7550048828125 1360.07080078125 698.8983154296875],0.4125175178050995,NF)1352,0.5330972140248543
864,272.0,[1216.6961837735598 518.6423433616503 1610.3938454585414 776.6194367430153],[1281.9326171875 662.5941162109375 1345.309326171875 698.92724609375],0.5503098964691162,MFJ1352,0.491665940236946
865,272.0,[1207.3385543145123 517.5159883623928 1603.662300862065 777.1639651548594],[1277.4136962890625 668.6885986328125 1337.5477294921875 701.2039794921875],0.40835604071617126,MFJ1352,0.44882833421969476
866,272.0,[1197.5178068864348 517.0944029853023 1595.5993266886235 778.1889467704208],[1267.4490966796875 665.26708984375 1340.836669921875 700.377197265625],0.411972314119339,HF)1352,0.5291770869030623
867,272.0,[1190.0076430967802 517.1029112441854 1590.4481826414417 779.7725391650058],[1259.306884765625 664.73095703125 1321.2900390625 699.86083984375],0.46416690945625305,KFJ1352,0.3623319913436868
868,272.0,[1182.8866152855599 516.5323954125722 1583.9137781034215 780.7182072524561],[1255.4417724609375 668.8724975585938 1317.327880859375 701.7582397460938],0.4401586949825287,NFJ1352,0.3139630290505423
869,272.0,[1172.7038398351183 515.5829430464083 1575.660446143625 781.1393628155969],[1246.2003173828125 667.2589111328125 1313.8629150390625 702.5360107421875],0.49717846512794495,MFJ1352,0.2632903262177909
871,272.0,[1158.5055182763006 514.3558783983759 1565.0693110145628 782.9243053334732],[1232.610595703125 669.1844482421875 1294.049072265625 701.8572387695312],0.5004756450653076,RFJ1352,0.9589272105639408
872,272.0,[1150.9159208544884 513.8107571835315 1560.0045677682529 783.2807757206672],[1223.1800537109375 670.1275024414062 1284.861328125 701.9802856445312],0.4875721037387848,KFJ1352,0.4776140303807274
873,272.0,[1141.4969135300714 512.6542484916788 1553.2285887877276 783.6347897733592],[1211.4765625 667.8983154296875 1279.6060791015625 702.72998046875],0.5057517886161804,MF)1352,0.44368806963618096
877,272.0,[1102.3170582779064 509.2511652432313 1520.5669604799511 786.6972333699555],[1177.3966064453125 669.375732421875 1244.982666015625 704.8743896484375],0.5852416753768921,NFJ3352,0.31364871623690893
880,272.0,[1076.6470162042167 505.29948753020045 1499.1524444079216 792.2679102541865],[1150.1846923828125 671.2802124023438 1218.54638671875 708.5476684570312],0.6172150373458862,NFJ1352,0.40804656957243013
881,272.0,[1065.501560169842 505.1374519110125 1490.5373664662488 794.6831230583571],[1149.0048828125 671.1982421875 1210.185302734375 716.03271484375],0.3940989077091217,IFJ1352,0.6911817592406525
883,272.0,[1047.1535431879415 503.8457331209503 1473.292975411487 796.6804014857047],[1121.8232421875 671.5427856445312 1191.29638671875 708.2671508789062],0.6086058616638184,RFJ1352,0.5858905716333569
884,272.0,[1037.4603941611385 503.3391927984816 1467.901607678229 799.1296979598486],[1110.5482177734375 672.7672729492188 1181.8421630859375 708.0863647460938],0.6010521650314331,NFJ1352,0.7642798190058266
886,272.0,[1015.5527374938565 501.2737483803123 1450.512717604547 802.9819033241911],[1091.1572265625 671.876953125 1161.234130859375 709.6913452148438],0.6196669936180115,NFJ1352,0.44594236127338227
887,272.0,[1006.6059433865114 499.6116517975579 1445.405987315363 803.5490566442206],[1079.143798828125 673.12060546875 1148.7066650390625 708.7033081054688],0.628325879573822,NFJ1352,0.9443262783065743
889,272.0,[982.6736982877651 497.31414862835084 1424.395076875132 807.5230360246375],[1052.835693359375 666.2584228515625 1132.322998046875 713.891845703125],0.27887508273124695,NF)1352,0.301722992322046
890,272.0,[965.8714515763712 495.88009661721867 1409.1227055545612 808.6447934951252],[1049.1103515625 670.507080078125 1112.5655517578125 716.7796630859375],0.4096849858760834,IF)1352,0.9453602712833297
891,272.0,[950.9068277501349 495.7716641270566 1395.819311371765 810.0540854501018],[1028.135009765625 674.9781494140625 1103.898193359375 710.7096557617188],0.6033593416213989,NFJ1352,0.26977687871455375
892,272.0,[936.1088487427764 495.96942240657756 1380.5826009705693 812.6411523978792],[1013.1175537109375 669.5106811523438 1090.9818115234375 716.5009765625],0.37019115686416626,WF)1352,0.13811339665707958
893,272.0,[923.3069703296384 494.55455842932525 1368.4202594763476 814.2408186270968],[1001.9393920898438 674.1824340820312 1076.501220703125 713.46142578125],0.598588228225708,NF)1352,0.5640944472432081
894,272.0,[912.1403826319817 493.02456881630417 1355.366691726731 815.6166305724774],[990.6837158203125 674.5236206054688 1066.431884765625 716.7340087890625],0.618332028388977,NFJ4352,0.3130852910281426
895,272.0,[895.7677821979996 490.98936940228987 1336.7362532184839 816.4694244572197],[973.7650146484375 672.0607299804688 1052.57275390625 715.608642578125],0.6147929430007935,MFJ1352,0.6041533453673797
897,272.0,[867.0326473861935 488.67686419908114 1308.7162315505227 820.0123155841411],[945.16845703125 677.65380859375 1026.5679931640625 719.852783203125],0.6420483589172363,KFJ1352,0.7674293336646794
898,272.0,[857.6933811181807 486.74370028707347 1300.7054480969632 821.268326219708],[930.4552001953125 680.21630859375 1005.4711303710938 719.49755859375],0.6391285061836243,KFJ1352,0.5222324955569879
902,272.0,[789.1324798942708 485.1923959683178 1227.4260470485124 829.6809808460113],[868.515869140625 683.8991088867188 945.813232421875 723.0565185546875],0.5919573903083801,NF)1352,0.5962618787963534
1016,324.0,[1404.5160820072722 526.6172544072514 1731.0972614442373 752.8314615892842],[1473.3614501953125 676.2305908203125 1524.9375 703.2053833007812],0.28081855177879333,MKH4925,0.5953927631420496
1018,324.0,[1394.7736944633725 526.3940505086246 1726.2221960688544 755.1657758555225],[1458.5869140625 671.4029541015625 1515.3316650390625 703.193359375],0.3283182382583618,MKA4929,0.13204455781325702
1019,324.0,[1390.4263329475061 527.9931641752819 1723.6644457980888 757.0813865173573],[1452.025146484375 664.1138916015625 1509.4376220703125 699.989990234375],0.27813366055488586,MIN4977,0.05350445395994274
1020,324.0,[1385.9932707703035 527.1866808744875 1719.8825672438304 757.1395360521541],[1448.452880859375 668.90673828125 1512.85986328125 718.5597534179688],0.3210386037826538,MAH4929,0.21165347049077377
1021,324.0,[1380.329963971681 523.8371603446453 1717.7294529326214 755.7592392242791],[1450.05908203125 675.0377197265625 1504.4139404296875 709.164306640625],0.5168424248695374,MIK6929,0.2603525279295013
1022,324.0,[1373.8349410909805 519.8452893835545 1714.9887390837162 755.1241045311522],[1439.897705078125 667.30224609375 1505.07470703125 718.0546875],0.29576098918914795,MGH5929,0.4645586820936619
1023,324.0,[1368.6140852035808 517.5409931332681 1713.1298606112084 755.6372161536649],[1442.3382568359375 671.354248046875 1495.614990234375 718.54150390625],0.30793339014053345,MAH4929,0.16699241008844484
1025,324.0,[1356.7710417266662 521.1753640688264 1706.9416004228642 761.257976697945],[1434.5634765625 676.5740966796875 1484.321533203125 720.46044921875],0.31436845660209656,ILH4929,0.184158459973124
1027,324.0,[1352.2883982043866 519.7791822373588 1703.6756543895556 759.0377194558525],[1417.16748046875 675.9324951171875 1478.6502685546875 709.1075439453125],0.5156013369560242,MKH4929,0.29021955013387507
1032,324.0,[1319.805871898006 521.7981971789004 1688.9863271170134 767.8972881432733],[1393.159912109375 672.23779296875 1453.1357421875 719.695068359375],0.37570980191230774,NGH4929,0.26196131528030736
1033,324.0,[1313.4138718014592 519.9133915604027 1685.3540434220404 768.8704659000216],[1385.472412109375 679.206787109375 1441.702392578125 706.8512573242188],0.38444891571998596,HIX4977,0.2869629922137259
1034,324.0,[1309.7890925247905 519.2472540271426 1683.5744818887772 770.6695562365815],[1378.8387451171875 678.7266845703125 1442.657958984375 708.8486938476562],0.3860507607460022,MIN4979,0.5547179810167738
1035,324.0,[1305.0173970320443 519.2138328808098 1681.2982345188302 772.2732459526417],[1377.316650390625 675.212646484375 1438.577880859375 718.8466186523438],0.34635862708091736,NIH6979,0.30777749986141945
1039,324.0,[1280.3350893696097 517.402806294447 1668.5868690460088 776.7949268375183],[1350.5928955078125 680.8123779296875 1414.017333984375 714.295654296875],0.5188106298446655,NKH6929,0.0652315450739449
1041,324.0,[1263.8743068740687 516.1717230727324 1661.0968640485066 778.0354035817511],[1333.905029296875 682.9869995117188 1401.737548828125 717.4181518554688],0.46600788831710815,NKH6929,0.25265298177824647
1042,324.0,[1254.0563893304125 514.8955775513248 1656.1692359117133 778.1489788699657],[1331.89599609375 683.2626953125 1393.9156494140625 718.4102172851562],0.4966667592525482,MIE4929,0.6430710200924689
1044,324.0,[1233.5401157885835 512.6070446917483 1647.1125864740952 779.4454919287446],[1315.425537109375 682.9583129882812 1384.009033203125 720.2946166992188],0.5561105012893677,MKH4929,0.3989350730255966
1046,324.0,[1227.2316179200143 511.5940472787588 1643.50144724012 781.4603408772093],[1304.277587890625 685.6682739257812 1367.5225830078125 721.8671264648438],0.5347680449485779,MIH4929,0.45598565583141504
1048,324.0,[1183.5364075595135 508.0941308882569 1626.3401117078897 781.9544817614325],[1283.284423828125 685.0936279296875 1351.052001953125 722.5933837890625],0.5645896792411804,NIH4929,0.5053843588386291
1049,324.0,[1194.8388035021546 507.30225516982557 1634.0254372496695 783.1161693785085],[1281.168701171875 685.5809936523438 1343.08056640625 722.0200805664062],0.5088642239570618,MIH4929,0.1265773089110673
1050,324.0,[1187.3932803615978 506.9541164273912 1631.0208419932408 784.3799349302367],[1265.316650390625 685.69873046875 1342.8468017578125 726.4549560546875],0.5247445106506348,HIX4929,0.539155800735081
1051,324.0,[1184.0428451745834 504.44398850638095 1628.7291123339746 784.5233334288073],[1263.9693603515625 686.79541015625 1335.476806640625 723.89892578125],0.47832798957824707,MIH4929,0.8158074374040637
1052,324.0,[1181.4915518034534 505.91273727836017 1625.7271208687805 786.5022551023725],[1257.817626953125 689.598388671875 1324.377197265625 725.8024291992188],0.4580250680446625,NIA6929,0.43151256622048345
1054,324.0,[1151.73912434439 506.1526448801043 1610.2438182006426 789.5099773230417],[1238.4979248046875 688.9916381835938 1314.938232421875 726.3907470703125],0.5266342163085938,NIH4929,0.6361714455959575
1055,324.0,[1152.931104310008 506.3515319876888 1610.684350558882 790.7774043136355],[1232.4942626953125 686.763427734375 1299.8353271484375 726.5081787109375],0.4941982328891754,NIN4929,0.28702395249937535
1058,324.0,[1125.0382267910265 503.75572120035883 1597.8052416789399 794.8433544070625],[1205.6845703125 686.6807861328125 1279.0509033203125 727.5118408203125],0.5405590534210205,NIH6979,0.5624997643794846
1060,324.0,[1110.1541935107844 502.5545967065017 1587.1869125754401 797.6772481514773],[1187.504638671875 694.5964965820312 1261.9287109375 732.213134765625],0.5842280983924866,NIH6929,0.2153739505862887
1062,324.0,[1087.695719758932 500.29934496494377 1575.0399271070544 799.0638144330004],[1166.292236328125 689.0172729492188 1246.246826171875 736.3560791015625],0.2765282094478607,HIN4929,0.2224192010673461
1063,324.0,[1083.6879991323333 499.9235553831508 1573.3199912996909 799.7458975804725],[1164.8876953125 699.1202392578125 1230.778564453125 733.193359375],0.5854597091674805,NRH4929,0.5148381487786352
1064,324.0,[1074.5779686576057 497.67663647699555 1568.0063142973977 799.6516365236243],[1151.7557373046875 689.4927978515625 1233.114990234375 734.6466064453125],0.307272344827652,MIN4929,0.28437181117254884
1066,324.0,[1047.3048548333734 495.3022571315473 1555.3695848510772 802.8534869282125],[1136.792724609375 702.6298828125 1201.833984375 732.58642578125],0.5457050204277039,HIH6929,0.414093100591813
1067,324.0,[1035.4016442110465 494.3537403046219 1552.5699067750893 803.2884248549799],[1122.4837646484375 700.07568359375 1197.14794921875 733.159912109375],0.5456392168998718,QIN4979,0.17957927860599573
1068,324.0,[1025.5441003144128 491.4800328782394 1548.6520863631572 803.6030235975286],[1116.759765625 701.089599609375 1186.867431640625 735.0247192382812],0.57390296459198,NIH6929,0.39693885060864265
1070,324.0,[1003.9760867666905 489.5660165460682 1540.1735938910733 808.4021214364449],[1092.1585693359375 698.0531616210938 1167.5430908203125 736.9718627929688],0.594851016998291,MIH4929,0.4192739945997491
1071,324.0,[994.592144442531 490.2404940766006 1537.2882706031949 811.7752134126491],[1079.943359375 701.6600341796875 1156.1044921875 737.6146240234375],0.5818068981170654,NIH6929,0.18777310981525724
1072,324.0,[985.8082490624104 489.2547188437833 1535.4100747157352 814.2019682478782],[1070.140625 701.8727416992188 1145.311767578125 737.739990234375],0.5883914828300476,NIH5929,0.4689555897114
1073,324.0,[975.1945336318172 489.76590363183027 1530.2611990209275 816.8112488503382],[1054.788330078125 697.1678466796875 1135.499755859375 742.6072998046875],0.3523440957069397,MIH4929,0.6823628301654308
1075,324.0,[955.1123603600445 485.12330124567774 1515.4635374270579 818.1802787456045],[1034.323974609375 698.818603515625 1104.6280517578125 748.325439453125],0.4863186776638031,NIH6929,0.5406792119356879
1079,324.0,[910.7910407821219 484.0000564030124 1489.8901290463527 826.7370226794471],[983.3285522460938 700.879638671875 1058.044677734375 752.604736328125],0.35286614298820496,HKH4929,0.3273144775425595
1085,316.0,[1485.9323957876416 546.6418918412909 1795.631307894217 740.9550165020358],[1549.185302734375 680.47900390625 1598.101806640625 706.7811279296875],0.2985354959964752,UFP4904,0.09051628398704813
1087,324.0,[804.7837060782001 473.9800679803793 1436.0731915194112 844.346271779686],[868.9938354492188 716.040771484375 951.7135620117188 759.82958984375],0.6080458760261536,RIH4929,0.25851681701893203
1091,324.0,[741.9028314413786 467.025657041546 1414.148357787471 855.4163750137088],[802.5349731445312 727.6475830078125 881.9789428710938 767.8811645507812],0.5753349661827087,NIN4929,0.3073447067403911
1092,324.0,[724.180767431515 465.1500912309357 1403.7985287876918 857.3185298555823],[783.552490234375 727.2305908203125 871.4691162109375 771.0664672851562],0.5282593965530396,AIQ4929,0.2683697572562127
1095,316.0,[1446.9715469523555 541.29475326586 1779.470754214619 745.9305846300001],[1509.6522216796875 679.7036743164062 1570.7420654296875 720.4656982421875],0.2521241009235382,MFP4984,0.17119743997134235
1097,316.0,[1438.8545650197614 539.7901976611272 1775.330547258153 747.1510527838368],[1500.870361328125 679.7220458984375 1563.08740234375 722.53955078125],0.2604058086872101,NFP5905,0.2681641300515609
1099,316.0,[1429.169127311335 538.9646904848574 1771.9852442212803 748.2769392093513],[1501.8270263671875 681.843017578125 1551.6785888671875 712.5126342773438],0.4219702482223511,XFQ3901,0.08504026827513285
1102,316.0,[1416.5485537156167 537.3627299543407 1763.5077985242713 749.7693455083474],[1489.259033203125 682.0406494140625 1539.8580322265625 724.9967041015625],0.4098483920097351,XFP4984,0.23284795433644156
1103,316.0,[1413.2642712825104 537.15517031469 1761.0819263459293 750.9597573875177],[1476.905517578125 682.770751953125 1539.3203125 716.8621215820312],0.5310499668121338,NFP6924,0.07646185240370801
1108,316.0,[1391.6075993838977 536.09616843862 1752.1594659259335 755.4020888492712],[1453.1253662109375 681.4132080078125 1517.600830078125 724.3697509765625],0.33376017212867737,NFP4904,0.07945250369755469
1113,316.0,[1366.695551329903 533.9596772032373 1741.6894241564714 759.1108937800186],[1430.51904296875 686.5650024414062 1491.0733642578125 720.41943359375],0.4880348742008209,NFP6904,0.22661754408668597
1114,316.0,[1361.7233953876002 533.2538719369302 1739.9545708538294 759.484606173713],[1428.417724609375 687.7000122070312 1488.064208984375 720.1188354492188],0.42602190375328064,HFP6904,0.663884700583455
1116,316.0,[1350.1491838846894 532.9475915781982 1735.0700244570605 760.4178262641631],[1423.4959716796875 688.9266967773438 1479.2750244140625 725.7384643554688],0.3502870202064514,NFP6984,0.2112462565247054
1117,316.0,[1345.109924496719 533.5994704122079 1733.2629894186084 761.8883849040785],[1412.3822021484375 687.9876708984375 1474.199462890625 724.1046752929688],0.4266190230846405,NFP6905,0.12818874042825046
1123,316.0,[1309.6676680268001 529.9161351364977 1716.9203633223515 768.3504336769926],[1377.9979248046875 690.5411987304688 1443.35888671875 727.99755859375],0.4751482903957367,NFP4904,0.5653581751271792
1124,316.0,[1302.4204186029776 529.2581965546924 1713.5671918250212 769.6513519666696],[1373.6583251953125 690.030029296875 1436.64404296875 727.8806762695312],0.5003056526184082,NFP4904,0.1032456713535432
1133,316.0,[1248.7708738142642 525.0414873899161 1688.5963652815385 780.4618498885196],[1319.886474609375 694.7158203125 1382.8282470703125 731.79833984375],0.4999127686023712,NFP4914,0.2127153220983187
1134,316.0,[1241.740654122289 525.5884818974882 1684.228089246677 781.7597988483526],[1311.021728515625 697.8587646484375 1376.916748046875 733.147705078125],0.46959981322288513,NFP4904,0.25911788317272716
1136,316.0,[1229.4896638345679 523.9026540819409 1678.7248305602136 783.0084380974463],[1299.804931640625 697.9384765625 1365.09521484375 733.068359375],0.4125353693962097,KFP4904,0.8032074992287607
1137,316.0,[1223.4653327518408 523.2299835661686 1676.3027523644182 783.3580196551595],[1289.0028076171875 698.364501953125 1357.040771484375 734.257080078125],0.4333451986312866,XFP4904,0.3428585941679774
1138,316.0,[1213.3062911825396 522.4289666018697 1672.4471799332805 783.4780582033075],[1285.6787109375 702.4178466796875 1349.243408203125 734.318115234375],0.5406067371368408,NFP4964,0.32649718859185706
1139,316.0,[1205.5530699406738 521.7250998193344 1669.355185738946 784.0909682405445],[1279.207763671875 701.55908203125 1344.9737548828125 734.0458984375],0.5314840078353882,NFP4906,0.2990677046982467
1142,316.0,[1184.1305860129974 519.2156062341053 1660.9644281314381 788.0986053902068],[1255.0653076171875 697.4492797851562 1323.4266357421875 742.0354614257812],0.41766253113746643,HFP4904,0.35312670169705307
1143,316.0,[1176.4062756496028 518.98020069059 1657.5178432067755 790.1049094565258],[1248.35205078125 704.029296875 1316.811767578125 737.6925048828125],0.5999401807785034,NFP4906,0.25335008659304453
1144,316.0,[1168.1762134714795 518.0592443527473 1653.5613711775418 791.2544898834938],[1239.310791015625 697.6541748046875 1307.5498046875 746.8743896484375],0.49416762590408325,NFP4904,0.6479958681767505
1145,316.0,[1160.4125907200705 518.317877106599 1650.152868070652 793.8314096263167],[1230.7210693359375 698.6376953125 1297.6182861328125 746.3753662109375],0.40641164779663086,WFP6904,0.11059424100012362
1146,316.0,[1151.031466427785 517.2881250178107 1646.4854756007533 794.8756813920133],[1221.2135009765625 699.2413330078125 1291.8409423828125 749.6412963867188],0.45994728803634644,NFP4904,0.4732780146164255
1147,316.0,[1142.6762188859893 514.9845435002871 1643.279364433863 794.726739147613],[1211.5257568359375 699.583251953125 1285.9149169921875 751.8291015625],0.426360547542572,MFP6905,0.2485469196697899
1148,316.0,[1134.5386793039495 514.0677584865861 1639.9617565354263 796.3298699586293],[1204.821533203125 699.361328125 1275.6123046875 751.5360107421875],0.390603631734848,NFP4905,0.14379096896723112
1149,316.0,[1126.8075707847588 514.03619654457 1637.1877213621174 798.3982942121561],[1197.8763427734375 699.848876953125 1269.901611328125 751.773193359375],0.39207401871681213,MFP6914,0.3510352030157353
1150,316.0,[1116.9994953917003 513.8109311194544 1633.0583469742392 799.9455044330919],[1190.285400390625 700.3050537109375 1261.818115234375 753.5316162109375],0.4088033139705658,NFP6904,0.2783060295681918
1151,316.0,[1108.3010371016421 512.725029224858 1629.5625133000149 801.2754525351706],[1180.2701416015625 701.0302734375 1250.6094970703125 754.367919921875],0.42972850799560547,NFP4914,0.28394492955085965
1152,316.0,[1099.5312148089183 511.8153350275765 1626.174192151917 802.2575742317717],[1167.447265625 709.0894775390625 1242.57080078125 747.904296875],0.5272616147994995,RFP4904,0.10851885899539088
1153,316.0,[1090.139125810956 511.0256091122677 1621.3482592544333 804.1429779070546],[1160.136962890625 701.4425048828125 1234.2822265625 755.6658325195312],0.2580932676792145,MFP4905,0.16421194775095707
1154,316.0,[1081.4779666460518 509.1113892691811 1617.1974661885583 804.9415699924834],[1150.4921875 708.9747314453125 1226.98876953125 750.7311401367188],0.5482553243637085,NFP6904,0.5201363815448034
1155,316.0,[1072.8975076342624 507.10315525045655 1613.0239157605918 805.3758215763072],[1138.154296875 709.319580078125 1216.4754638671875 750.98193359375],0.5804351568222046,NFP4964,0.3739034130101375
