frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3985,2244.0,[1589.1686700670746 944.8002461028141 2000.1487035669022 1445.2136458544323],[1717.5018310546875 1327.4578857421875 1817.441162109375 1390.3436279296875],0.3616502583026886,DAD4807,0.49180551726049443
3985,2346.0,[2311.62356165378 977.0195935707693 2671.9666902183776 1345.3146273667048],[2468.58984375 1272.036376953125 2581.48388671875 1333.06298828125],0.3415640592575073,OJI3383,0.050071011542958566
3987,2244.0,[1583.9739352949468 955.4962045676773 2001.0752249054576 1460.9749984655352],[1713.8115234375 1344.977783203125 1810.138916015625 1403.2584228515625],0.46972882747650146,DAD4867,0.2887439638846182
3993,2346.0,[2321.3449347316296 1017.7224776258007 2699.1930666430258 1414.9471746257225],[2487.71337890625 1340.641845703125 2585.455810546875 1402.2835693359375],0.32719123363494873,BER3379,0.23560591554732832
4002,2244.0,[1520.1706792704392 1033.1536942507923 1981.6374244207411 1616.1264288737602],[1662.5452880859375 1505.861572265625 1777.8424072265625 1558.60986328125],0.5170660614967346,IRD6887,0.15743641968102867
4005,2346.0,[2338.025624352545 1088.6318749964435 2754.4260085953842 1536.6068104822475],[2529.671142578125 1465.3427734375 2629.701171875 1522.89453125],0.5131692290306091,LST3876,0.09744010479152236
4008,2346.0,[2341.6872907498187 1109.3557057263788 2771.7914694140686 1575.216484577937],[2525.10302734375 1497.970458984375 2630.66650390625 1554.2083740234375],0.2611902952194214,BSV3838,0.35974187085333387
4010,2346.0,[2344.1314862802046 1122.837085418068 2780.4740603569917 1598.0401763266955],[2514.71875 1519.6278076171875 2657.01171875 1590.9635009765625],0.2765115201473236,BBW3319,0.4128323501975046
4020,2346.0,[2356.8510589061734 1200.1601469926757 2830.029486133597 1734.6527509893328],[2579.2998046875 1644.919189453125 2699.419921875 1708.751220703125],0.5041364431381226,LDV5879,0.23937588502036744
4072,2368.0,[1499.6132655315473 905.4547684691659 1915.3458778796899 1407.759487599658],[1629.1724853515625 1346.4576416015625 1711.4110107421875 1403.2723388671875],0.3530634641647339,NSM8251,0.038090864616805685
4120,2395.0,[2564.650541250866 867.6143101221688 2905.5915648744503 1183.4530089913749],[2721.68505859375 1088.296142578125 2829.9384765625 1156.3861083984375],0.2812770903110504,OAJ3584,0.07446752025365508
4141,2395.0,[2618.639012333806 965.3086928968166 3017.986790316243 1344.032913633883],[2804.89013671875 1230.197509765625 2933.99267578125 1308.622314453125],0.5164947509765625,DBP2733,0.08212524667073641
4149,2395.0,[2638.7050764312844 1000.9384565770639 3068.234349526778 1404.7465234551855],[2845.78955078125 1313.465576171875 2985.28662109375 1384.1043701171875],0.4113337993621826,WTC2785,0.045780464330940795
4167,2395.0,[2697.7740258908307 1118.7383856164747 3203.340251204184 1610.130174012742],[2960.463134765625 1509.021240234375 3102.886962890625 1576.5091552734375],0.4435216188430786,SD*7092,0.05217264493048508
4173,2395.0,[2723.915520578472 1160.9144139760704 3263.1915197263415 1689.8362944738408],[3003.32470703125 1583.7236328125 3162.2158203125 1655.363037109375],0.5466705560684204,SAP6789,0.08828190469800054
4176,2395.0,[2736.369019854476 1186.420773753096 3291.33657363283 1733.7160599623912],[3028.01513671875 1608.1995849609375 3177.800537109375 1687.142578125],0.45975252985954285,YTD6789,0.10511898515358373
4189,2395.0,[2801.792656630343 1307.8350280706895 3443.642197852585 1947.9713769868545],[3135.44140625 1816.5494384765625 3333.24560546875 1923.779296875],0.46942585706710815,NID4749,0.2018102892627651
4293,2653.0,[2135.086833322883 692.2191007190447 2450.6270884478085 1150.1698114008188],[2253.58447265625 1079.85205078125 2336.7216796875 1125.2080078125],0.39410579204559326,ICQ3429,0.0422691096056103
4297,2653.0,[2129.365926280935 698.537722908226 2454.4640053579014 1166.3828724710202],[2250.5341796875 1086.3897705078125 2338.39697265625 1149.3236083984375],0.3285571038722992,CEW3020,0.1410860649429532
4299,2653.0,[2126.5281133155213 702.098880144803 2456.1440495859915 1174.1776422195096],[2242.931884765625 1090.243408203125 2344.536376953125 1157.113037109375],0.2851508557796478,GAP5028,0.15960977881999283
4327,2681.0,[2142.556996858605 788.1202745360954 2541.4789468505205 1373.5325370079224],[2277.03564453125 1296.627685546875 2379.177734375 1356.2340087890625],0.4452086091041565,IAV3829,0.3725620033597234
4356,2696.0,[2135.8852560186265 904.9191029396653 2597.3626690662627 1664.7228667017139],[2319.68896484375 1576.00341796875 2438.107421875 1643.7158203125],0.5341067314147949,CAU3820,0.3504210655114583
4357,2696.0,[2133.912809736705 908.8388494099486 2598.3419827727935 1676.413625411872],[2322.65625 1583.1346435546875 2445.8623046875 1654.8369140625],0.2696543335914612,CHU5429,0.22521390068747874
4359,2696.0,[2133.958150230363 925.9526786587544 2605.293595560955 1703.5049989946933],[2320.43017578125 1614.427734375 2458.6005859375 1687.34765625],0.5326300263404846,CAU3825,0.2060535191573875
4424,2565.0,[2093.5325833798033 838.8045545427822 2378.122128729594 1155.4425234424145],[2212.317626953125 1084.6966552734375 2296.921875 1121.8143310546875],0.28888264298439026,IVL6900,0.047195485302620764
4792,2749.0,[2433.21514823185 1034.3967058446576 2910.004771248115 1478.6919662029197],[2712.46630859375 1390.20263671875 2822.68310546875 1453.311767578125],0.39598342776298523,GF23367,0.30297650075028953
4883,2800.0,[1959.8775589096904 771.2692274801417 2283.7906094823584 1181.2155558371899],[2075.91357421875 1083.9901123046875 2165.4873046875 1132.4239501953125],0.49275997281074524,IGS5238,0.25235379928945834
4891,2800.0,[1940.657588702679 804.1377842274644 2287.8551382259907 1251.793068784206],[2057.625732421875 1151.0032958984375 2151.199951171875 1210.5184326171875],0.4759385883808136,WGS5108,0.14271893719741977
4904,2800.0,[1905.2865665309128 869.5694433862399 2287.699810702383 1366.7598318439725],[2017.4468994140625 1260.4168701171875 2133.21337890625 1336.989013671875],0.3042358160018921,ING5506,0.06535209840487617
4914,2800.0,[1872.0626714704754 922.3647524308149 2286.4336989019143 1472.6278448893258],[2001.730224609375 1369.7281494140625 2120.3583984375 1440.4991455078125],0.5491110682487488,IGS5080,0.32047974754154307
4919,2800.0,[1854.5879620293651 956.3405232629943 2285.5963824669316 1535.453344460986],[1984.494384765625 1433.425537109375 2103.46484375 1500.1357421875],0.4370352327823639,IGS5068,0.12458413373728831
4929,2800.0,[1809.7668670133698 1028.9621084515436 2282.5969128533884 1682.4508991333666],[1955.707763671875 1576.8079833984375 2081.499755859375 1646.9293212890625],0.5055732727050781,ING5506,0.7839817636030009
4933,2800.0,[1786.3528848162462 1061.091298127427 2279.791707987768 1749.1159524234192],[1941.50390625 1641.0501708984375 2070.3896484375 1714.1898193359375],0.5592782497406006,NGS5088,0.3728365500091372
4936,2800.0,[1770.3222137992495 1082.1672549581133 2277.4287200750873 1798.2473626050803],[1929.2823486328125 1695.3570556640625 2060.4912109375 1766.3968505859375],0.6089645028114319,NNG5500,0.14930582720220686
4944,2908.0,[2687.469759513621 1171.6331868154207 3247.8468930186987 1732.9518221242383],[2983.39501953125 1629.33642578125 3126.88037109375 1701.24658203125],0.4120646119117737,SEG8359,0.11669269260536416
4946,2800.0,[1704.476082074514 1223.613544191714 2265.100598609227 1998.8064098691275],[1885.29638671875 1897.8515625 2031.49951171875 1976.7227783203125],0.6447058320045471,NGS5068,0.27464114761430597
4955,2908.0,[2731.064106041404 1266.7853123628774 3361.864354767739 1897.8528834528056],[3078.7578125 1780.4208984375 3232.78369140625 1886.34375],0.34250858426094055,BAC4359,0.23483937417702752
4964,2908.0,[2781.6276630131592 1357.3601422714817 3483.744201657428 2067.74653284931],[3171.04052734375 1958.593994140625 3338.837890625 2063.053955078125],0.45222339034080505,BAC4359,0.6479140000095931
