frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2517,1430.0,[1795.7208476169817 1347.3848739107011 2271.604432485783 1961.3461189888053],[1944.7137451171875 1856.6766357421875 2071.521484375 1938.5416259765625],0.3921944797039032,NGM6318,0.6510284303389746
2519,1430.0,[1788.5360437262561 1366.646500307842 2270.1971648063013 1996.498674177633],[1943.71435546875 1901.0826416015625 2072.75244140625 1971.3277587890625],0.4019255042076111,NGH6318,0.6772559982820645
2522,1430.0,[1777.7902622000743 1399.3094532466553 2271.9295545698656 2058.9498056800257],[1938.3336181640625 1950.4031982421875 2064.2822265625 2021.8890380859375],0.44021496176719666,NGH6318,0.416322896012029
2525,1430.0,[1762.114000077721 1433.212700895228 2270.9497176497466 2122.835504691794],[1932.7562255859375 2022.60595703125 2069.4326171875 2108.507568359375],0.39691340923309326,NGH6318,0.3193447352006984
2526,1430.0,[1754.9168267954547 1441.9144181686784 2269.986540562754 2139.4609634578546],[1930.6973876953125 2044.083251953125 2061.6025390625 2120.11962890625],0.5359426736831665,IGH6318,0.31066904961637554
2527,1430.0,[1748.2153686505749 1447.23589146336 2267.6939015790526 2148.210922912447],[1910.9490966796875 2050.3408203125 2075.38427734375 2140.59619140625],0.25042152404785156,NGH6318,0.619043074976782
2551,1489.0,[2002.9346545160615 898.9619906321813 2309.281903649696 1254.5144655249865],[2108.990234375 1170.537841796875 2209.4072265625 1212.695556640625],0.36373287439346313,NIN6111,0.31960225598875724
2572,1489.0,[1981.8661804105218 990.0012863055726 2331.863935903621 1395.5298610691743],[2129.036865234375 1326.1640625 2207.67431640625 1360.3546142578125],0.2686769366264343,IAA6141,0.3935061669777315
2580,1489.0,[1969.256531343456 1027.5762614668492 2341.789796559312 1466.7475955634463],[2080.03857421875 1361.3946533203125 2221.55029296875 1426.1435546875],0.405201256275177,MIA6161,0.3248295537606886
2590,1489.0,[1955.650146879379 1091.182324731564 2357.3475432196115 1567.3010668618106],[2117.4697265625 1475.196533203125 2218.712890625 1534.5703125],0.3128208518028259,NAA6141,0.31354093788182713
2606,1489.0,[1926.4084240520829 1189.0532345143588 2383.5835167633163 1763.3545918420077],[2087.68408203125 1688.8289794921875 2201.2890625 1740.5804443359375],0.4194396138191223,NIA6141,0.40468853874463623
2611,1489.0,[1918.842254487747 1226.088175787179 2393.7516171574557 1839.8597741075046],[2062.7158203125 1772.7652587890625 2218.271484375 1832.7938232421875],0.32000455260276794,NIN6141,0.34573351301384814
2616,1489.0,[1906.156483680636 1276.467810101991 2402.7030118871667 1928.032218555364],[2091.69970703125 1842.4560546875 2202.5 1897.312744140625],0.3851124048233032,NIN6141,0.18736657583012553
2620,1489.0,[1897.0707891800967 1305.2506080845194 2413.4242886798647 1995.4561757996328],[2087.11328125 1916.0789794921875 2212.0146484375 1982.511474609375],0.5500501394271851,NIA6161,0.48664449116595226
2621,1489.0,[1894.0376042341697 1314.914335527826 2415.225367504335 2015.1619094820935],[2092.5068359375 1940.1318359375 2208.021484375 1997.270263671875],0.5311008095741272,INA6161,0.4922568967799769
2623,1489.0,[1892.9015767358244 1337.7595929339723 2425.1947565834557 2059.0900406232167],[2067.79052734375 1969.2294921875 2213.251953125 2051.18359375],0.3989352583885193,NAA6161,0.27445150007955393
2628,1489.0,[1875.7815672652637 1388.3464749462798 2432.623229361577 2156.450308049711],[2093.9462890625 2081.656494140625 2214.944580078125 2138.943603515625],0.5653709173202515,WKA6141,0.3664057559934938
2683,1443.0,[2719.5731540130487 1168.8386723272715 3314.7019857283826 1816.1400241627953],[3053.4150390625 1739.9095458984375 3183.38720703125 1806.3592529296875],0.5012354850769043,NGG6485,0.13323009306381725
2686,1443.0,[2732.993219294761 1188.8578556539992 3337.9798521917455 1856.2451551895838],[3073.543212890625 1758.541748046875 3204.831298828125 1839.921142578125],0.5512278079986572,NBG6482,0.4729774261977931
2687,1443.0,[2736.8894104304804 1196.9162408394577 3347.7017796448013 1869.1216473824543],[3078.89501953125 1768.094970703125 3221.356201171875 1866.793212890625],0.4018365442752838,NBG6482,0.3196235530323877
2688,1443.0,[2744.329009775381 1200.4616271746147 3362.003632597605 1877.2313423033904],[3095.990478515625 1793.1690673828125 3222.339111328125 1860.2969970703125],0.5148948431015015,NBG6484,0.21318917364719714
2690,1443.0,[2751.346986853978 1213.9933652019536 3379.426071621564 1905.1340053950162],[3099.244140625 1813.077880859375 3243.607421875 1890.125732421875],0.4631308615207672,NBG6484,0.7113176674282153
2691,1443.0,[2755.7467196895104 1220.011848416757 3390.6038760522943 1916.894565411796],[3104.486572265625 1815.7547607421875 3255.295166015625 1915.5626220703125],0.4743385910987854,NBE6682,0.35703327329778883
2693,1443.0,[2763.33765383356 1234.6765432149384 3409.769007468017 1942.7185507417119],[3117.325927734375 1839.1658935546875 3274.654541015625 1942.6680908203125],0.561452329158783,NBG6484,0.476928404878093
2696,1443.0,[2773.841557956566 1258.3902884106071 3439.608735961677 1984.5857337858026],[3146.146728515625 1894.0078125 3294.3896484375 1973.43896484375],0.443039208650589,NBG6482,0.23878952077893723
2698,1443.0,[2781.0398742330644 1268.9695485524753 3462.436570957897 2010.8662606240182],[3172.345458984375 1925.4818115234375 3317.064697265625 1997.5814208984375],0.5444992780685425,NBG6484,0.7077564183209037
2699,1443.0,[2784.210562108482 1276.0311612518092 3473.2143595153602 2026.961276583502],[3177.75146484375 1921.9033203125 3329.43017578125 2025.19970703125],0.4624708890914917,NBG6484,0.7292080086306665
2702,1443.0,[2796.3365824160355 1297.1046889406534 3506.1163944316595 2070.060327728413],[3205.847900390625 1979.083251953125 3351.48046875 2057.207763671875],0.5880793929100037,NBG6484,0.9522771981467224
2703,1443.0,[2799.485931244164 1301.1244873768972 3516.872400671572 2082.3114628775415],[3205.18505859375 1991.1617431640625 3375.68408203125 2079.93505859375],0.5985602140426636,NBG6484,0.9681915154874844
2705,1443.0,[2808.4929462802133 1320.4598542136346 3540.635843913929 2114.5427955840487],[3227.8203125 2005.57373046875 3389.37109375 2112.927734375],0.27833396196365356,NBG6484,0.661355416207884
2744,1600.0,[2063.966240671692 860.9117755844882 2329.716007686647 1149.0721933781122],[2167.340087890625 1076.5673828125 2248.467529296875 1124.723876953125],0.3154062032699585,IBI7425,0.3374043778032588
2745,1600.0,[2063.934073791721 862.1281914028723 2331.0387713255695 1151.4145755648858],[2172.1513671875 1078.9783935546875 2252.71337890625 1126.90380859375],0.384193480014801,IOI3425,0.15144387373679688
2752,1600.0,[2064.694994233796 882.4568048223452 2342.8885124491953 1182.8957218284065],[2174.86279296875 1106.985107421875 2252.430908203125 1161.06396484375],0.3333323895931244,NPA7225,0.04590035244972986
2754,1600.0,[2065.6814148124317 889.69370524786 2347.6322412513796 1194.4545617622991],[2168.285400390625 1122.452880859375 2251.36572265625 1172.630615234375],0.2798714339733124,PGT3225,0.17980682117150484
2760,1600.0,[2064.278225076625 907.4135463102432 2360.0132738046877 1230.7282760859014],[2179.81640625 1141.23876953125 2256.1875 1199.001953125],0.3414900600910187,MUT7425,0.16287065553554153
2763,1600.0,[2060.97172032605 917.9922541000788 2362.531237114594 1250.2866396945478],[2181.498291015625 1173.96728515625 2268.28955078125 1222.64306640625],0.45826807618141174,NOT3425,0.1465340940422707
2767,1600.0,[2057.2643806702695 937.0740852876959 2366.9170475068127 1274.6725327619417],[2189.03369140625 1209.107666015625 2269.03662109375 1256.148681640625],0.3282334804534912,NDA7425,0.26802892667704936
2768,1600.0,[2057.526239772807 941.1102887715451 2368.2332030226776 1281.3312089879364],[2187.28662109375 1211.46630859375 2265.754638671875 1255.94921875],0.301566481590271,NBR7825,0.031208238080000634
2771,1600.0,[2060.5090167577896 950.0147660375488 2374.1040268394668 1299.3546006545853],[2184.26123046875 1227.767822265625 2270.19091796875 1272.423583984375],0.4299170970916748,NBN7325,0.19296757305807602
2774,1600.0,[2058.31088184263 962.6081100700442 2377.4645898819517 1321.4195570946251],[2182.02783203125 1247.0419921875 2279.25927734375 1303.939453125],0.38555875420570374,DDN7425,0.10437977411570055
2775,1600.0,[2057.654682818662 968.425402985875 2378.7335966109586 1329.542219515048],[2184.53662109375 1244.6827392578125 2304.215576171875 1305.09765625],0.3753005266189575,NBT3225,0.28417416458061984
2776,1600.0,[2056.631473494647 972.9892837679496 2383.180122055173 1337.511991364143],[2189.29833984375 1246.68115234375 2292.39990234375 1303.883056640625],0.3721654415130615,NIT7325,0.1196651344717996
2777,1600.0,[2056.818274868292 978.0565067798069 2386.5273961951916 1344.014847747716],[2191.483154296875 1249.63134765625 2281.222412109375 1305.177734375],0.3642987906932831,NBN3225,0.18463729699495435
2778,1600.0,[2054.8561843401653 982.4392975950844 2387.3130890668713 1350.513830551245],[2191.45849609375 1273.94677734375 2286.998046875 1324.4853515625],0.4990696310997009,NBN3275,0.12043326297504618
2780,1600.0,[2059.2359683197315 989.3083371070753 2396.0526247123585 1362.6690075240235],[2193.09130859375 1276.6947021484375 2280.81494140625 1331.5087890625],0.4319173991680145,PTJ7425,0.21280566657624544
2782,1600.0,[2059.478766805038 994.6632726220456 2400.5395365564104 1375.2696193862207],[2188.931640625 1293.5927734375 2293.44677734375 1354.984375],0.4914567172527313,MIN3025,0.06658575772128254
2783,1600.0,[2059.6821179627955 996.8835539904139 2403.2548633554375 1382.8258831517778],[2194.7431640625 1291.9207763671875 2292.456298828125 1354.7779541015625],0.49264654517173767,IOA7425,0.12707078921724135
2784,1600.0,[2060.068591509567 1000.5779419425874 2404.859123686109 1390.0347298173485],[2197.4326171875 1301.81591796875 2290.25537109375 1359.88818359375],0.45070523023605347,NBT7435,0.10410302894701289
2787,1600.0,[2060.281661472056 1015.8806936215162 2410.895544790612 1411.939159204616],[2199.22607421875 1327.900146484375 2288.42919921875 1388.8250732421875],0.33944016695022583,DDI3225,0.046472011538715496
2788,1600.0,[2060.1131218645455 1024.3789352261495 2412.664956413251 1423.950740766578],[2197.528564453125 1344.5987548828125 2295.10107421875 1400.93408203125],0.45092177391052246,ABA7425,0.44692684689265416
2789,1600.0,[2060.3121608167507 1030.9438387402877 2415.0167882786222 1433.9394490544362],[2196.1884765625 1340.712890625 2293.69921875 1400.6605224609375],0.48407313227653503,ADA3225,0.10919554651825662
2790,1600.0,[2058.196597367754 1038.5692266931 2417.0537975561233 1444.1988005126132],[2205.3466796875 1345.2205810546875 2303.2724609375 1405.775634765625],0.5117408633232117,IG77425,0.05826124638599511
2793,1600.0,[2059.8137783357142 1052.1521631381654 2421.7861325899694 1465.1299347163724],[2204.014892578125 1374.060302734375 2293.97900390625 1441.2293701171875],0.4873354136943817,IBI3425,0.14988412444199323
2794,1600.0,[2060.6961823544884 1058.4749181375814 2422.478939633985 1475.8584116201077],[2202.16748046875 1392.0640869140625 2303.57177734375 1450.518310546875],0.4916749596595764,PBN7425,0.1694094456049076
2795,1600.0,[2059.8568119047327 1063.9589967575953 2423.2409498900884 1485.3800165848925],[2201.510498046875 1389.28173828125 2306.1748046875 1456.4185791015625],0.5622905492782593,ABN7425,0.14474666629847013
2796,1600.0,[2060.5132142918137 1069.8647014763035 2426.4729170488135 1494.2362869656884],[2208.68359375 1403.9915771484375 2312.2685546875 1457.636474609375],0.4804694354534149,ADA7425,0.10425529397826383
2797,1600.0,[2059.0656404559904 1077.225456694318 2426.5572218463158 1503.6186160312523],[2215.97265625 1411.788818359375 2303.2783203125 1463.2855224609375],0.5259777903556824,NDA3425,0.07184193499125692
2798,1600.0,[2059.175574374366 1082.805588608118 2428.581981967348 1511.2098928693563],[2212.748779296875 1420.4688720703125 2304.96630859375 1483.4161376953125],0.48664435744285583,ABA7425,0.6958183894809856
2799,1600.0,[2060.5011661225612 1088.8735289261635 2432.1662624269434 1522.4751714039244],[2210.6181640625 1423.412109375 2311.87255859375 1490.972900390625],0.542872965335846,ADA7425,0.22488707044987802
2800,1600.0,[2058.4008916364346 1093.7654026139467 2433.691579417614 1532.5633594124433],[2210.623046875 1438.33203125 2310.62158203125 1498.27392578125],0.5207350254058838,ADA7425,0.1766871322565619
2801,1600.0,[2059.329639786797 1098.4023309157055 2437.2610985907368 1542.1544319336049],[2215.86865234375 1452.17822265625 2320.96484375 1510.2125244140625],0.5284113883972168,ADA3425,0.292085866905987
2803,1600.0,[2058.617051479227 1108.5285365933419 2439.798918870982 1559.0532695583693],[2211.1435546875 1480.58642578125 2311.51611328125 1544.611083984375],0.48099076747894287,ADA3425,0.1699187367752317
2804,1600.0,[2060.30146291682 1114.2310706992282 2444.9477278419126 1569.704519644274],[2209.922607421875 1471.586181640625 2312.649169921875 1538.578369140625],0.4284442663192749,ADA7425,0.20642715236723974
2804,1641.0,[1733.8482950712187 839.7974541652873 2001.2208309822608 1099.2216006763622],[1797.615234375 1035.5667724609375 1900.740234375 1092.6883544921875],0.2681604325771332,RUY3213,0.13554253862141014
2805,1600.0,[2061.05543027444 1120.9698637095971 2448.4156641991235 1580.5219092521597],[2216.486083984375 1484.80517578125 2320.489501953125 1552.940185546875],0.5420595407485962,ABA7425,0.4838149599616493
2807,1600.0,[2057.0334678482027 1134.9326812810298 2453.2881342755377 1603.0624665380617],[2220.367919921875 1512.475341796875 2326.708984375 1573.988525390625],0.4731360673904419,ADA7425,0.34865471885769855
2808,1600.0,[2053.136063644207 1141.4887685135839 2456.0763054924555 1616.212890895916],[2221.62353515625 1519.51904296875 2319.45068359375 1585.723388671875],0.5275114178657532,ADA7425,0.3638160483967017
2809,1600.0,[2051.8064715402456 1148.8770627566266 2458.210857167061 1628.1416282724606],[2227.824462890625 1533.073974609375 2326.95166015625 1595.900390625],0.4812448024749756,ABA7425,0.3220327168808707
2810,1600.0,[2051.7459740090435 1153.7454918583485 2462.9131792847584 1636.7704495400199],[2226.431640625 1531.1766357421875 2326.96826171875 1597.7548828125],0.4617675542831421,ADA7425,0.20310793668090546
2811,1600.0,[2050.014950693493 1159.8740510963662 2465.7374540462906 1647.806877332292],[2226.13134765625 1548.9818115234375 2325.6142578125 1603.0513916015625],0.44966426491737366,ADA7225,0.480341160225383
2812,1600.0,[2051.0928077647695 1165.895253000123 2468.3442119417714 1658.0657657686766],[2225.52099609375 1581.277587890625 2325.6357421875 1639.06787109375],0.2993045747280121,ADA7225,0.09949539791334397
2813,1600.0,[2047.3274074327844 1173.79705181177 2468.4403872126577 1670.5863872145615],[2229.0244140625 1568.7572021484375 2338.404296875 1637.8758544921875],0.525428295135498,ADA2425,0.41914014095139046
2814,1600.0,[2047.2714070126165 1180.4866407896384 2473.208992799627 1684.3213603454678],[2229.5625 1595.010498046875 2334.090087890625 1657.801025390625],0.5683595538139343,ADA1425,0.20359384270605513
2817,1600.0,[2052.4612540272446 1197.5891805015801 2486.241173476892 1720.8292917500069],[2229.92724609375 1616.4927978515625 2336.72900390625 1684.52490234375],0.4765917658805847,ADA7425,0.4851003532643573
2819,1600.0,[2055.6523109642535 1208.4739956177523 2493.9651060786005 1742.7889355194739],[2222.2783203125 1641.862060546875 2352.90283203125 1725.83349609375],0.3496828079223633,ADA2425,0.06674673439707987
2821,1600.0,[2054.9838712037476 1227.0306013925458 2497.3352551702433 1770.8900237660516],[2231.74658203125 1662.8082275390625 2340.9462890625 1733.8941650390625],0.48147642612457275,ADA1425,0.21019301545076124
2822,1600.0,[2053.9462552943205 1233.2444414425802 2499.3546778934588 1786.056679177718],[2231.674560546875 1681.1033935546875 2354.7900390625 1762.5303955078125],0.3614563047885895,ADA1425,0.27173508021528175
2825,1809.0,[2795.6679413067704 1333.8968128173374 3650.35723007839 2154.1860273393427],[3145.497802734375 2042.6253662109375 3480.582275390625 2139.26171875],0.3810283839702606,INF3960,0.4667334750380277
2826,1600.0,[2044.737930322095 1262.4016043075053 2514.44244374094 1845.2069825864946],[2237.51611328125 1750.1129150390625 2348.456787109375 1814.4664306640625],0.6000894904136658,ADA2425,0.27342880827343624
2828,1600.0,[2045.1834768409226 1278.7017142845689 2523.100800554709 1876.692265003282],[2228.9638671875 1763.84228515625 2370.10498046875 1857.445556640625],0.37299999594688416,ADA3425,0.23937025178464139
2830,1600.0,[2044.659887070015 1293.655988426651 2527.830933788267 1905.596591555607],[2242.141845703125 1806.14501953125 2364.267333984375 1877.05810546875],0.5333429574966431,ADA3425,0.5190092609896219
2833,1600.0,[2043.0701578461794 1323.8512345401934 2543.6532854112675 1955.3739623832582],[2242.24755859375 1857.2340087890625 2370.08544921875 1931.7572021484375],0.5675687193870544,ADA7425,0.8097482517444832
2834,1600.0,[2042.561058951391 1333.0679749736328 2546.7519262466944 1969.589723963898],[2239.595703125 1866.192626953125 2370.57470703125 1943.385498046875],0.5353329181671143,ADA3425,0.43279762239517006
2835,1641.0,[1653.0441868671282 971.5047294093641 1978.8066692453617 1308.9932531196212],[1742.429443359375 1228.49072265625 1843.5296630859375 1287.41845703125],0.34208330512046814,NQH3213,0.09545429335257613
2838,1641.0,[1643.5480688973005 986.696360628381 1976.7774298295678 1329.6674714766561],[1725.890625 1250.910888671875 1827.337646484375 1308.04541015625],0.2786533236503601,HOU3213,0.19006629443704878
2839,1600.0,[2046.5395091450464 1381.8733120730462 2571.503948971421 2056.7746398168824],[2242.048095703125 1938.4559326171875 2406.0146484375 2046.3848876953125],0.2923926115036011,ADA2425,0.17771364880989673
2840,1641.0,[1636.214171496836 997.302300961166 1973.8957530111636 1346.5664014886925],[1738.0660400390625 1275.542236328125 1836.057861328125 1329.56494140625],0.2553797662258148,MDH3213,0.2822962871661207
2841,1600.0,[2047.8782185848163 1403.0902878269676 2578.2047302620044 2094.6020882261932],[2251.46044921875 1978.05615234375 2404.174072265625 2086.5791015625],0.3711593449115753,ADA3225,0.3501646774619493
2842,1600.0,[2047.8383039154076 1413.39658175895 2582.086798530456 2114.327131108471],[2261.319580078125 2014.184814453125 2407.78369140625 2106.14892578125],0.41018056869506836,ADA3425,0.3601331440691677
2843,1600.0,[2049.4627711432413 1424.9551697231327 2587.8182898361065 2134.455276352508],[2266.654541015625 2038.9251708984375 2410.0068359375 2115.015625],0.5953466296195984,ADA3425,0.3313815240037962
2844,1600.0,[2053.608259434327 1430.4489727864816 2592.707982687678 2145.6930565248226],[2266.430908203125 2056.20751953125 2412.077880859375 2137.171875],0.5936643481254578,ADA3425,0.3863293723655518
2844,1641.0,[1625.3604639806695 1017.653059428543 1968.4029545430803 1381.9135549789064],[1708.16748046875 1307.71240234375 1823.3759765625 1362.75537109375],0.381498783826828,NOA3213,0.2127507770496446
2845,1600.0,[2054.2937821234805 1439.6311854116248 2596.757421036075 2157.042741601345],[2275.53857421875 2084.7607421875 2409.76513671875 2151.62451171875],0.6006469130516052,ADA3425,0.24406657567926998
2845,1641.0,[1620.6530470251262 1024.7944515544286 1966.1346215085111 1392.605999248175],[1709.00390625 1324.791259765625 1837.1707763671875 1381.3856201171875],0.270442932844162,NOM3213,0.37018114563351456
2847,1641.0,[1612.127905335277 1038.3559435077489 1962.788897469775 1413.9987482197664],[1696.184326171875 1344.8529052734375 1831.07080078125 1403.2342529296875],0.2527456283569336,NDU3213,0.2214287817401461
2848,1641.0,[1609.1107151761537 1047.5561939429494 1961.9396423650758 1426.6847252338503],[1711.171875 1347.651123046875 1812.68408203125 1405.334228515625],0.39440229535102844,NBW3213,0.2587273991605794
2849,1641.0,[1607.4388997458661 1054.2308397985942 1960.720632908209 1436.1079621131082],[1704.16943359375 1370.8193359375 1800.614013671875 1415.892578125],0.27781057357788086,NOW3213,0.1867719855942714
2853,1641.0,[1590.6042653831446 1078.8176520985535 1952.6984397959059 1480.189380298094],[1703.4635009765625 1413.378173828125 1788.1658935546875 1454.56005859375],0.29007488489151,MDN3213,0.25889332103499396
2855,1641.0,[1583.2085872212733 1092.2261482470376 1951.0042857982057 1502.9043151733235],[1678.1583251953125 1418.818115234375 1803.4002685546875 1481.628173828125],0.38595423102378845,HDH3213,0.21507045179070627
2856,1641.0,[1579.1011227283327 1097.896288111548 1951.5619555016995 1513.2364653734508],[1662.2457275390625 1436.28564453125 1782.4281005859375 1498.2431640625],0.27262598276138306,RDU3213,0.10053787236056815
2858,1641.0,[1569.4089074235706 1109.7468205723137 1950.732685527573 1535.0631673815362],[1655.7733154296875 1459.81884765625 1768.8812255859375 1523.336669921875],0.5181277394294739,NIW3213,0.49064169820161196
2860,1641.0,[1558.6561115649708 1126.0570640270753 1945.3495798951456 1562.4248170987148],[1659.02294921875 1488.8184814453125 1763.61669921875 1547.2166748046875],0.3863654136657715,NDH3213,0.199306293703948
2861,1641.0,[1554.0923563999077 1134.6771108920532 1943.8233993305148 1574.0315589693957],[1659.806640625 1494.77490234375 1756.677490234375 1550.53857421875],0.3896322548389435,NDH3213,0.2123782940174189
2863,1641.0,[1542.8812805865057 1150.9207186809954 1940.1310673681003 1598.9821973871744],[1622.9454345703125 1510.8951416015625 1765.8453369140625 1578.9071044921875],0.4207085967063904,NDK3213,0.4146352118623214
2866,1641.0,[1527.3424270573173 1170.0740882389628 1934.5831870969755 1634.3534552538677],[1652.35400390625 1562.0009765625 1746.211669921875 1616.65869140625],0.37907618284225464,NDK3213,0.3793451776430843
2869,1641.0,[1511.3176973502746 1195.9701964483809 1931.1374717872418 1684.0168464554142],[1600.7281494140625 1588.058349609375 1746.6990966796875 1672.7530517578125],0.4661879241466522,NDM3213,0.45551571298565935
2870,1641.0,[1503.4403733375893 1201.383935902367 1927.3838174374946 1695.3658660432113],[1608.068115234375 1612.0067138671875 1769.85498046875 1682.4825439453125],0.47573840618133545,NDW3213,0.3226473076705532
2876,1641.0,[1465.7880533226662 1251.3916892834623 1919.4248407760929 1786.9219791681448],[1590.33544921875 1706.4931640625 1696.3026123046875 1761.558837890625],0.3528267443180084,NDW3213,0.30513628108755336
2879,1641.0,[1443.2593226268286 1279.9827283171196 1913.450039019263 1834.295248490729],[1535.811279296875 1750.2022705078125 1685.077392578125 1825.9075927734375],0.42900553345680237,NDW3213,0.16958757620383427
2880,1641.0,[1436.8636394784417 1292.178018614813 1911.6506921093464 1858.4887371546097],[1560.9913330078125 1765.476806640625 1674.9114990234375 1832.903076171875],0.26195549964904785,MDW3213,0.6897583265971622
2888,1641.0,[1357.788500663914 1374.3855903462277 1889.0206723007195 2017.2819258283125],[1522.754638671875 1917.4273681640625 1642.4124755859375 2010.7529296875],0.40875527262687683,XDM3213,0.8218357124009803
2892,1641.0,[1320.890683982945 1422.7516394423683 1881.8298887938784 2115.66361049118],[1469.930908203125 2015.0537109375 1608.732177734375 2090.64794921875],0.5409277081489563,NDH3213,0.407533424419173
2894,1641.0,[1301.5667189654869 1438.8310989751578 1874.5828723313416 2146.665373968007],[1450.200927734375 2057.27587890625 1599.639404296875 2144.034912109375],0.5181187987327576,NDH3213,0.42833175918167626
3014,1750.0,[1625.8744981366751 894.7726435735443 1978.1631627138543 1294.773163122029],[1741.615966796875 1169.5462646484375 1827.161376953125 1215.583740234375],0.38776007294654846,WL{0434,0.004825627750030448
3119,1924.0,[2216.4008846585575 1397.3231280650807 2797.286950989469 2099.8875835724157],[2485.6826171875 2022.4976806640625 2612.97998046875 2082.27490234375],0.3962593376636505,NBJ7331,0.8482847569088504
3129,1975.0,[2095.179494968608 852.7327180273094 2434.0961677832083 1249.9077768597383],[2226.982421875 1183.6639404296875 2309.378662109375 1227.435546875],0.42467036843299866,MER2539,0.2209221908211176
3131,1975.0,[2097.295882026692 866.1015819611277 2440.699910905463 1269.984962511816],[2231.65673828125 1200.565185546875 2334.5556640625 1255.144287109375],0.28594809770584106,WEF2559,0.2944330713603327
3133,1975.0,[2093.7679011405057 891.1349803644312 2443.309206831805 1292.2646973551418],[2226.441650390625 1222.8841552734375 2317.231201171875 1260.29443359375],0.25295788049697876,DBF2559,0.19110333883075156
3136,1975.0,[2090.2813040510146 885.3711562051928 2445.878910702412 1303.7573642396007],[2232.8544921875 1234.0645751953125 2318.5537109375 1277.211181640625],0.2568844258785248,IEF2559,0.15680648279629472
3139,1975.0,[2087.533250806141 894.7814144033218 2449.2893751248375 1328.2207283169078],[2221.669189453125 1265.77685546875 2320.88818359375 1308.8212890625],0.39154884219169617,WBF2559,0.78789128127935
3140,1975.0,[2086.9391486723043 897.848722241812 2451.45471431824 1337.0571722657428],[2226.176513671875 1272.635498046875 2313.131103515625 1316.2410888671875],0.4490082859992981,IBF2559,0.16598966978213536
3144,1975.0,[2079.480638514076 913.1868967668374 2460.1976998605455 1365.9778258443034],[2204.271728515625 1294.5230712890625 2317.366455078125 1352.7117919921875],0.3161558210849762,IBF2559,0.42830774524869725
3145,1975.0,[2079.870855499479 919.7990721902158 2463.9229421979344 1377.517721851192],[2239.820068359375 1314.3291015625 2331.689453125 1354.444091796875],0.39921244978904724,NBF2553,0.622149733431826
3146,1975.0,[2080.203009807145 922.8905727394755 2466.126147030844 1385.9121875251533],[2231.21533203125 1316.64697265625 2319.1259765625 1364.489501953125],0.4689517915248871,BBF3559,0.436542218532168
3152,1975.0,[2075.167777569621 952.4252557419138 2482.7942512462955 1437.1783115487685],[2233.708740234375 1369.5491943359375 2325.456298828125 1416.3419189453125],0.48950397968292236,IBF2559,0.521580988280562
3153,1975.0,[2081.987078493418 957.1498222384257 2504.9744479925316 1445.577814228047],[2219.58349609375 1372.3846435546875 2328.4150390625 1433.5689697265625],0.5073453783988953,IBF2559,0.5319382580632058
3155,1975.0,[2074.780115032729 968.2826678772777 2508.966442996612 1466.1353084367988],[2225.73876953125 1402.542236328125 2325.1650390625 1450.967041015625],0.2611698806285858,DBF2552,0.5080019861600554
3159,1975.0,[2071.253316933747 989.1880984642637 2514.278709226212 1510.7292077635836],[2247.228515625 1425.911865234375 2355.567626953125 1492.1923828125],0.3522816300392151,ABF2559,0.8269883303366249
3161,1975.0,[2070.6446231663153 1001.1097820172588 2518.6456834755595 1532.9032330559737],[2211.60546875 1460.8572998046875 2348.10302734375 1517.60595703125],0.26077771186828613,ABF2559,0.8353366707526498
3164,1975.0,[2068.9367279047888 1018.8243761986241 2525.335583247393 1569.999786485344],[2238.527587890625 1496.0321044921875 2347.047119140625 1557.2647705078125],0.512211263179779,ABF2559,0.8716813010690273
3167,1975.0,[2070.7329159821984 1038.4599843638907 2532.861540763781 1604.6161615092078],[2264.068115234375 1523.909912109375 2347.023681640625 1589.8677978515625],0.3886769711971283,ABF2552,0.8613916437243866
3168,1975.0,[2072.0703361404107 1046.0631951762061 2539.281543099462 1617.868171532542],[2234.00048828125 1526.0401611328125 2370.1064453125 1600.650146484375],0.25566694140434265,ABF2559,0.9700191740717217
3169,1975.0,[2071.2728352417366 1050.675288637502 2542.1497643468842 1626.91392497771],[2266.61767578125 1557.46728515625 2358.46533203125 1611.76611328125],0.544518768787384,ABF2559,0.7761107951276537
3174,1975.0,[2067.077257097838 1081.6441676673894 2555.5594369962582 1696.3541349329553],[2259.69580078125 1627.009521484375 2377.45458984375 1694.839111328125],0.5539709329605103,ABF2559,0.3444195276055862
3179,1975.0,[2067.371990941947 1119.3028725323236 2576.340149523364 1775.454267824675],[2279.209228515625 1708.65087890625 2396.856689453125 1774.015869140625],0.4922823905944824,ABF2559,0.9317718364123174
3182,1975.0,[2065.7797608333767 1145.4107875514906 2586.141523711878 1824.184867477948],[2278.546142578125 1754.54638671875 2402.20166015625 1823.969482421875],0.5359430313110352,ABF2559,0.9919877597692109
3194,1871.0,[1608.6236473781182 887.8304068346445 1912.9679556416804 1207.6635749485415],[1701.551025390625 1102.046875 1777.23583984375 1161.4375],0.2847517430782318,HC|1330,0.21565194416268482
3200,1871.0,[1589.0724361864468 909.3544503740328 1906.5555539128463 1243.6894268776937],[1674.549560546875 1148.929443359375 1764.60888671875 1209.3154296875],0.2858597934246063,NCT1330,0.5633130948374296
